Fp1_cD_Energy,Fp1_cA_Energy,Fp1_D_Entropy,Fp1_A_Entropy,Fp1_D_mean,Fp1_A_mean,Fp1_D_std,Fp1_A_std,Fp2_cD_Energy,Fp2_cA_Energy,Fp2_D_Entropy,Fp2_A_Entropy,Fp2_D_mean,Fp2_A_mean,Fp2_D_std,Fp2_A_std,F3_cD_Energy,F3_cA_Energy,F3_D_Entropy,F3_A_Entropy,F3_D_mean,F3_A_mean,F3_D_std,F3_A_std,F4_cD_Energy,F4_cA_Energy,F4_D_Entropy,F4_A_Entropy,F4_D_mean,F4_A_mean,F4_D_std,F4_A_std,C3_cD_Energy,C3_cA_Energy,C3_D_Entropy,C3_A_Entropy,C3_D_mean,C3_A_mean,C3_D_std,C3_A_std,C4_cD_Energy,C4_cA_Energy,C4_D_Entropy,C4_A_Entropy,C4_D_mean,C4_A_mean,C4_D_std,C4_A_std,P3_cD_Energy,P3_cA_Energy,P3_D_Entropy,P3_A_Entropy,P3_D_mean,P3_A_mean,P3_D_std,P3_A_std,P4_cD_Energy,P4_cA_Energy,P4_D_Entropy,P4_A_Entropy,P4_D_mean,P4_A_mean,P4_D_std,P4_A_std
0.6856136234477703,-0.6801285459406184,0.684034490025054,-0.6778584033751659,-1.3402508084809466,0.580004892889793,0.2192558579068696,-0.8425243792377682,-0.1581086890140356,-0.21288001775881596,-0.1772536898343097,-0.18601939383315827,0.994677683509259,-0.19212034107595194,-0.1260033411163184,-0.14489877964685793,-0.23213041069307108,-0.22173171634256972,-0.2049235237450202,-0.1794160456425861,0.6802656113084631,-0.30118492430872573,-0.40167330988806293,-0.4767079090428445,-0.2718766289067988,-0.17360624831131038,-0.2205671769914854,-0.16974160588211729,-0.6080101634553223,0.7017264740064543,-0.49928903610788994,-0.3346691465564996,-0.13542443961258102,-0.1069337029258179,-0.14087356692920264,-0.12778902029176128,0.1403917050956846,-0.897270388672071,-0.14680822489216305,-0.12068518604787427,0.05929147784638846,-0.3122421581601742,-0.0795086147493402,-0.24842383263316156,-0.591165712270447,0.39424533458676414,0.10993855918560061,-0.3676063067617996,-0.13542443961258102,-0.10693370292581796,-0.14087356692920258,-0.12778902029176134,0.1403917050956852,-0.8972703886720709,-0.14680822489216366,-0.12068518604787462,0.07440692250362096,-0.7137204780241784,-0.04252936476782236,-0.596058129667375,-0.6733185372763386,0.2229855282965066,-0.0656257124467091,-0.7266015871507514
-0.3348273856372136,-0.8823920758657513,-0.33318141861959655,-0.8685687309107256,-0.4992033530503255,0.14603297904155,-0.05424538733447869,-1.1298283106710854,-0.017094639375726105,-0.21050275344432406,-0.051141264281647766,-0.1838343846367882,-1.3380567076685417,-0.3647128298801609,0.004475861619733605,-0.3497040351928405,-0.08002204442932781,-0.2099654957001356,-0.11155227687667468,-0.17532886928355007,-1.2879850849141923,-0.3689926424779653,-0.0674928386796945,-0.3924378602634988,-0.12944236079419738,-0.2584878787942554,-0.14839845439012164,-0.2091865490117297,0.6621920268679702,-0.0718822834517516,-0.21340326166969376,-0.19821566750505012,0.06382884993550002,-0.1632180295235193,-0.04233864817621422,-0.15647457657448202,-0.31566639463848356,-0.6404690971386354,0.2153334603834654,-0.2133469775481738,0.5932641052371712,-0.334403891795967,0.3541337521221004,-0.25428224660900967,0.6853007553420232,0.4791892201164102,0.5160159878419492,-0.7275975104569578,0.06382884993549988,-0.1632180295235193,-0.042338648176214265,-0.15647457657448202,-0.31566639463848434,-0.6404690971386353,0.21533346038346532,-0.21334697754817383,2.3168113331231575,0.01565841747775221,2.152375502835262,-0.0728682406070816,1.2323871409693148,1.185086021729154,1.7097062501634699,-0.11880658483343838
-1.0378394271355493,-0.5695591917963682,-1.0307357722001897,-0.5712267528653298,-0.7171958206590934,0.7930908506914155,-0.5932543869570103,-1.0255867703475308,-0.23687062269332132,-0.24517393316176567,-0.20454667812912294,-0.19366294717905122,0.7472872665035549,-0.1782675868948927,-0.3860457567512527,-0.7887625033321807,-0.2530621241202301,-0.2226329751259445,-0.21952335349669183,-0.178851198369857,0.3663521471797704,-0.3651119979906046,-0.3961496384759548,-0.6400880895736653,-0.3375277612014022,-0.28486057252609426,-0.2397278362886027,-0.21878868634229134,0.27186307109347313,0.24852094052106513,-0.6882598311254474,-0.7687285998767097,-0.20059701293176035,-0.21843765433915877,-0.16154690148266504,-0.17669029157688623,-0.22104599482409898,0.040074433595961946,-0.27040193297167536,-0.3384384578418276,-0.1475314420509766,-0.25827415178262025,-0.30586488926290095,-0.21508939742154376,-0.4501316832669065,-0.04034129214398923,0.1493583649206116,0.17283540499860062,-0.2005970129317603,-0.2184376543391588,-0.16154690148266498,-0.17669029157688626,-0.2210459948240989,0.040074433595962036,-0.2704019329716759,-0.33843845784182763,-0.253361119776023,-0.4634969767848837,-0.4497180177212143,-0.4702693731265646,-0.21009858721354954,0.30328848439066924,0.11107157245399385,0.06534981782464382
-1.1454287346161147,1.4237853203946915,-1.1416891532122422,1.4067914604070704,-0.011160976864661335,0.7892241442468061,-0.9483945307929544,2.4985026521472413,-0.2976470185647904,-0.24850900864494582,-0.21487591416076038,-0.1937836240490564,0.005397439163163027,0.11920235938430317,-0.5883053859778002,-0.7741278252491144,-0.28205115398746355,-0.2412550835676722,-0.2145396825815295,-0.18235108532580954,-0.4979054504298044,0.12659505434003493,-0.4956462504448306,-0.6654894270290825,-0.3665843110319726,-0.29861616610834374,-0.25232011204068205,-0.2193168630342446,-0.4784700438338923,-0.29958188921865525,-0.681785572728001,-0.6598192320830103,-0.2482161004367996,-0.23436299377644992,-0.1789478244387176,-0.1805484346694149,0.2540547773525715,-0.07112109446349305,-0.5551836419449641,-0.7024459080386002,-0.5911489963617986,-0.4187217441395963,-0.4351930380526939,-0.27787786259375913,0.418494698490129,0.0023107917784012115,-0.8359540583410345,-1.0034194631536744,-0.2482161004367996,-0.23436299377644992,-0.17894782443871754,-0.18054843466941492,0.25405477735257215,-0.07112109446349299,-0.5551836419449646,-0.7024459080386002,-0.6352898932519343,-0.7806397211491616,-0.5022793084575738,-0.6095767892009007,0.4397327908889006,0.20645689605731118,-0.7370328297586805,-1.3359541558436536
-0.6484903943041278,-0.3415908927635741,-0.6520999539248793,-0.34921050188299246,-2.0423982277586865,1.0344959895565298,0.02226553791552573,-0.9478637283615808,-0.2459010635119769,-0.2382740403753583,-0.20830501851561523,-0.192352108357107,1.1170738061337013,0.26962145377979435,-0.4169879672913193,-0.7342149387912266,-0.2456349444403878,-0.2500993775874669,-0.2063614353274451,-0.18359288431615162,0.845295564013484,0.030394448021979666,-0.461790630525099,-0.9718257190362259,-0.18714463744779472,-0.275759001313081,-0.18678716153681832,-0.2151218122721207,-0.674970958326289,-0.19709728252254444,-0.16228510971196913,-0.33887439275414777,-0.21339874827406785,-0.10695245131639201,-0.1627418339527513,-0.13154765925246822,0.7547922717342125,0.6226667172843676,-0.28036326834485725,0.22365937942007114,-0.5705472442203467,-0.2665982695954369,-0.4915726063724096,-0.22532476384455694,-1.045328715090714,-0.6998562934908498,-0.6281965875935007,-0.2487596611646956,-0.21339874827406782,-0.10695245131639199,-0.16274183395275127,-0.13154765925246822,0.7547922717342114,0.6226667172843678,-0.28036326834485786,0.22365937942007097,-0.5183726934080133,-0.25190127655877786,-0.5711751790273714,-0.3016722003981586,-1.3001986668678485,-0.9063116041554082,-0.3365508990267575,-0.08526947322629343
0.8546754142271308,-0.40032249599221237,0.8298854929115802,-0.3986089117719909,-0.5787239746058702,0.795390623031425,1.041661350197454,-0.3211214750371873,-0.21772167338098633,-0.13336902650751048,-0.19964639322228453,-0.14836949368674035,-0.5524340186059211,-0.7601956916399977,-0.22079653953869086,-0.30703771090967547,-0.2439468482554127,-0.12692136727549733,-0.21399443476023716,-0.139771123219249,-1.0152146335401429,-0.8245562767802946,-0.30963387977991425,-0.4007955323266597,-0.2287387804930993,-0.18388475849673486,-0.22634573160597843,-0.15877978648701208,-0.40743712051846787,0.3894147213603254,-0.13042147943640767,0.030151918745761865,-0.16875654422716388,-0.2155355118481277,-0.13892551292735109,-0.1754298351512699,0.9339967648829048,-0.13066130074959625,-0.26910510030700435,-0.30145002570150387,-0.07486955769846966,-0.15203441166874127,-0.06229491449938328,-0.15673325927614168,0.5713816118027901,0.8626170377732554,-0.04002750785215763,-0.26065684549622614,-0.16875654422716388,-0.21553551184812772,-0.13892551292735106,-0.1754298351512699,0.933996764882905,-0.13066130074959623,-0.2691051003070045,-0.3014500257015037,-0.19201880552341039,-0.20078903117157967,-0.131504380494991,-0.26054510532416086,0.5014571740592589,1.032377449946937,-0.18273550032399977,-0.36088910165323534
-0.9953313849601941,0.5048697594018299,-1.0109863511813422,0.4900554776844494,-1.170192705129734,-0.3932159907671513,-0.16436831100331742,1.7252319499959379,-0.3380991202380989,-0.204259003944636,-0.22744921955703298,-0.17915908006457087,0.6008024550871057,0.45178926409949965,-0.7785718618383618,-0.41144238586975446,-0.3369437715283649,-0.23464305915744377,-0.2317708208411932,-0.18101070005730174,0.38060614144494304,0.2347696820634078,-0.8337349875959481,-0.6519441956802237,-0.4128947860596778,-0.16755294221158326,-0.2584770650717736,-0.17109610198656008,-0.28413410847627285,-1.0845637012389775,-0.9040466301086478,-0.5321472502039013,-0.30049902671052514,-0.22234194669000318,-0.1855892995370615,-0.17953275793237095,-0.12618112735031523,0.2548190782978794,-0.7650891557542856,-0.643860467384528,-0.9476029600452281,-0.4037376900455426,-0.6200647587663095,-0.2730534292877076,-0.39489406245374575,-0.2100612345964112,-1.6009059790414997,-0.7569108772957988,-0.300499026710525,-0.22234194669000318,-0.18558929953706144,-0.17953275793237095,-0.12618112735031536,0.2548190782978796,-0.7650891557542857,-0.643860467384528,-1.4013653995463315,-0.6391481958479825,-0.9467940549091709,-0.5346403484768978,-0.5476845357507798,-0.14249757591479983,-2.0382957260319987,-0.3325365016768864
0.02441119039386986,-0.6577387263839763,0.020046747188942296,-0.6563777730337047,0.14564409944835216,-0.6917941951634009,0.3823368847883539,-1.079558897588773,-0.12423181863490122,-0.2213530763476399,-0.13838748375017088,-0.1871295806337822,-0.04052983189002832,-0.35492658055758913,-0.08019503205878648,-0.540251341106052,-0.20670818214235115,-0.18976810913814046,-0.18437463386865785,-0.16663884322376,-0.05147702284176837,-0.5441601556945587,-0.2481889489757344,-0.46808719036539687,-0.21039523803415588,-0.21844738646568068,-0.20061080076260732,-0.1917680253919552,0.4823241501494289,-0.05636682322279241,-0.2545463089006003,0.05859657259380057,-0.10399197423834691,-0.1438329681024624,-0.12268086765367968,-0.14921248422755995,0.022290018857021882,0.7239582594756795,0.011004824410895165,-0.3184924620277338,-0.5636275087744876,-0.36495334059349543,-0.4393344453699796,-0.26701868908329,-0.10035127763447352,-0.5782846561034622,-0.7269237929192419,-0.8743236240411736,-0.10399197423834698,-0.1438329681024624,-0.12268086765367968,-0.14921248422755998,0.02229001885702218,0.7239582594756795,0.01100482441089449,-0.31849246202773357,0.012770483906648804,-0.8000351069121673,0.011637474093335211,-0.6071149791169935,-0.03203048765111004,-0.044217467677204206,-0.1204582911783174,-1.2646644513135472
-0.8457888043307568,-0.7483392174390178,-0.8416209466446579,-0.7420088809725292,0.11345519605581288,0.436118258234133,0.4882210595746415,-0.8255231998074095,-0.27680465958184813,-0.20117402971146625,-0.20539691303234936,-0.18113542400598362,-1.204893201878837,-0.5188134316702743,-0.49378145811322155,-0.6434702589939295,-0.24833952590397704,-0.22146032377472594,-0.19305237681929766,-0.17865296857920637,-1.4562181810627164,-0.3834693314605524,-0.4436708127834111,-0.6656103383714896,-0.2810050449255165,-0.2326350777512457,-0.20132189446952964,-0.1988428191247383,2.2089253843711276,0.45365046464989034,-0.5490395176636556,-0.41193205701118824,-0.22305407053991808,-0.21741659817574846,-0.1593618276568774,-0.17897289828191917,-2.1349742243594974,-0.25314767487997053,-0.4999594995341925,-0.4088851960860141,-0.3374969529759468,-0.3625687089015321,-0.24949876783692643,-0.2673472872613051,2.5131505645315446,0.42097488900927066,-0.5646001111280208,-0.9585155892729935,-0.22305407053991805,-0.2174165981757485,-0.15936182765687734,-0.1789728982819192,-2.1349742243594956,-0.25314767487997053,-0.499959499534193,-0.40888519608601415,-0.9411988418688436,-0.7598526115266468,-0.6549776735746281,-0.6044599704848099,1.935936756761668,0.23899854038855303,-1.4750286515192652,-1.0842773982613896
-1.4147127670695234,0.3919906759030409,-1.432154352828288,0.37844034596156595,0.12749887719871794,1.340565582610538,-1.2875674304632174,0.25908514275789357,-0.14909114436425372,-0.1682801923088478,-0.13865575727717572,-0.15231293106062643,-1.6145481974442535,-0.3176332972077617,-0.086105605662081,0.2176426187887031,-0.18062712904761288,-0.1383213230880617,-0.16534601181964717,-0.12671679270936023,-1.3769073438984014,-0.3266919925594814,-0.11326666711092528,0.38758478539180147,-0.30877653152877643,-0.28326779971987043,-0.22469940630969443,-0.21535207903003845,1.6284952244921782,0.16357837581071838,-0.5152525951020427,-0.5723316905719964,-0.2598493182008547,-0.22688071335986473,-0.1659771591761311,-0.18062389783320953,-1.4993033052830815,-0.16653121547969224,-0.7632425796573216,-0.5232274143777135,-0.40867546457032616,-0.40084545905791774,-0.2670848720703518,-0.27322002930256395,1.73048693384856,0.1427943673914975,-0.78878052842959,-0.8442593357320171,-0.2598493182008547,-0.22688071335986476,-0.16597715917613104,-0.18062389783320953,-1.4993033052830815,-0.16653121547969216,-0.7632425796573218,-0.5232274143777135,-0.4170036773012775,-0.6927753174551883,-0.21966520414316804,-0.5672671705524153,1.9482207109080778,0.32246750096316373,-0.869123796123365,-0.7431549581389097
-1.0075944945802007,0.6967790548707014,-1.0133327593201444,0.7158169318076745,-0.5445865068271033,0.5078151854030991,-1.1958342376592912,1.8935635916889573,-0.17936207633623338,-0.19845427720105877,-0.18613602003839846,-0.1743157300147602,-0.43085401068514784,-0.38343194633378735,-0.11250432944607286,-0.20195538724910558,-0.21314500739843226,-0.2167166422237451,-0.19481105129040938,-0.175932125567105,-0.15237983236297808,0.0019592171914436397,-0.2677872159297084,-0.19399947144266205,-0.26094549004187545,-0.25225836934672763,-0.18272095825556872,-0.19836418643433637,0.6667971387786359,0.11295854347142724,-0.437278446987423,-0.21693890824888798,-0.2667603157430497,-0.22032677695142125,-0.1687276789868078,-0.1788536154734041,-0.3549094078546537,-0.3413135604221587,-0.6425962913433257,-0.6118540639443146,-0.6953176498600413,-0.3234583175318709,-0.5161800269394237,-0.24854968911111988,0.5818077283397746,0.4863548573710457,-1.0513824863513659,-0.6279771797914023,-0.26676031574304965,-0.22032677695142125,-0.16872767898680777,-0.17885361547340412,-0.354909407854654,-0.3413135604221586,-0.6425962913433259,-0.6118540639443146,-1.1347285488258352,-0.7423705826979574,-0.8530194643513005,-0.6024129796974975,0.43815243065930404,0.3233373356386103,-1.550941994274557,-1.1246713452427524
0.27163981954881866,-0.5382504917832033,0.2716196978532693,-0.5395105312345584,1.729317417475923,0.09716046574923674,0.18128910195119585,0.1293428614997945,-0.024094517270240305,-0.19400892555910249,-0.1066802549040422,-0.17809618996203863,1.3145652571592965,-0.5421647064235201,0.21095350814956784,-0.561777065025788,0.04145729239236368,-0.17666754432716086,-0.05765621507554494,-0.1632050145143808,1.4639224943202098,-0.637590815539493,0.29980204667521837,-0.5449099324159506,-0.16830185022912447,-0.20937314529982345,-0.16225217042224963,-0.19018375189318473,0.23984801520451027,0.6281630584085934,-0.14230521214193756,-0.540130505654248,-0.14360375124922,0.037967090340220194,-0.13144999560910012,-0.04441337720980432,-0.39466337197021634,-1.3801018736691788,-0.023298185316185868,-0.03467734184717704,0.37292818064059735,0.21000058875196495,0.363145272128513,0.06606864421509816,-0.9812489842635189,1.51411319792075,0.5015928998387402,-0.21606500776400275,-0.14360375124921998,0.03796709034022009,-0.13144999560910012,-0.04441337720980439,-0.39466337197021545,-1.3801018736691788,-0.02329818531618653,-0.034677341847177405,0.5949802500967533,0.3188749591894179,0.59625829522898,0.1423077159151992,-1.430710149869143,1.5195688926164972,0.7149191126088232,-0.3333339700052862
-0.3653683411578022,-0.8571489614228568,-0.3799572682159548,-0.846009988395198,0.4295570107756211,-0.2288826069781601,-0.2319954044673651,-1.044924776054778,-0.14744833653708042,-0.20185349482719214,-0.17700149315083108,-0.17415039255712497,-0.9033706936390792,-0.322074835759174,-0.04212253016023827,-0.14937391500757904,-0.1483429388131226,-0.1863635762912835,-0.17046467201722187,-0.1595781940626349,-0.4630009675276546,-0.11479607702254536,-0.038761370844362486,0.10877633359618971,-0.32143174984048983,-0.2896346946540433,-0.2379017235949815,-0.2174008578101216,0.7337358854005178,-0.08829911471747237,-0.5692326526979092,-0.48404561940431157,-0.20825775872605037,-0.1614779844781222,-0.16244231542460055,-0.15164854334313582,-0.25301387322931423,-0.5903544938588492,-0.29491054954828055,-0.10856411710073563,-0.23286345228980002,-0.0130918382026327,-0.2714736718368905,-0.023202170849233403,0.41170187081199267,0.21555518134752635,0.07457736332821013,0.9162430058773979,-0.20825775872605035,-0.1614779844781222,-0.1624423154246005,-0.15164854334313585,-0.2530138732293131,-0.5903544938588491,-0.2949105495482811,-0.10856411710073578,0.037473259268196044,0.25115547738802324,-0.15747885356158792,0.34075777619786746,0.9471882677515008,0.7297946547741664,0.5721317477351547,1.0586668844036913
0.8248413330021888,-0.8557723188233078,0.8610639924962858,-0.8449913045460795,-2.145029117200115,-0.36797668251186366,0.9733872022256318,-1.3897771446027263,-0.10913168669506965,-0.009630672439034819,-0.1332324752839137,-0.07164182127588604,-0.8276318542694163,0.16298217813088933,0.13331707941104773,1.3137475799819798,-0.2379106173391366,-0.06419783710443668,-0.20678609525059785,-0.10479731366397785,-0.7717572415756097,0.22948734309361324,-0.24785804158104063,0.9048876812315397,-0.08728744686300066,-0.07282894986133691,-0.13795005008754263,-0.10936747505527647,0.7145128573144108,-0.2634616512357373,0.17587870195802977,0.6862101861363724,0.23801672509197452,0.09838391352006225,0.08728770040492799,0.02012653932351827,0.6677834429387723,-0.1420580178960877,0.9269029792778855,1.4404248977333562,0.691738905858957,0.898214506277245,0.6678735758441857,0.6262490512540865,-0.18400484353456936,-0.5183410285481788,1.0116254927011263,2.645823382913358,0.23801672509197416,0.09838391352006207,0.08728770040492775,0.020126539323518135,0.6677834429387707,-0.1420580178960876,0.9269029792778845,1.4404248977333556,1.4436272204621754,2.4756818631496613,1.536761879436982,2.3836479059035227,0.10456642893948769,-0.6180313549796788,1.5844979054448871,3.4181057110829647
-0.5257301229066662,-0.6416268101655058,-0.5201852119620934,-0.640897444232273,-0.6256772772991968,-0.7201022783278724,-1.1008803346566958,-1.10192204218419,-0.26315604789287217,-0.1677647212187186,-0.2009444814123804,-0.16644878079724007,1.1645743180904253,0.4975017920890092,-0.49398030069891297,-0.000830211705381245,-0.26209578966600394,-0.21157800378781397,-0.2134674504128894,-0.17637818373800843,0.7165926841656409,0.4672469845453709,-0.44321016991659884,-0.7214518066470966,-0.34407506419875167,-0.19960836055679027,-0.24617623643178732,-0.18698970962810757,-1.085462037016018,-0.9762216365935583,-0.578991787358976,-0.5988825067387022,-0.1680211771097342,-0.22369055339744803,-0.1267742554226806,-0.17980970272625232,1.7550033202348612,0.2503551657647889,-0.2419200531671449,-0.6866073452875653,-0.07915709410512979,-0.4217404136074185,-0.03881080812736891,-0.2773246093750648,-1.6851380702958048,-0.08202084630788317,-0.08058582949088489,-1.0354508266324292,-0.16802117710973424,-0.223690553397448,-0.1267742554226806,-0.17980970272625235,1.7550033202348607,0.2503551657647889,-0.24192005316714527,-0.6866073452875652,-0.3131097293189385,-0.7459091607407357,-0.2252847147374553,-0.5928901041890197,-1.5634920730215462,-0.2889999190494248,-0.23765240986619124,-0.9505672550231088
0.3273015467163012,0.5507849641288747,0.3266409620467672,0.5390990497597397,0.3454587732898056,1.408579004125285,-0.33569190187027553,0.4026915869489159,-0.15693047538995944,-0.24822677007942542,-0.1852972360327048,-0.19420028732864503,0.9319638974560998,0.13151672921578048,-0.18302371950641458,-0.7833643297067461,-0.06112184433671312,-0.23752893546914158,-0.13131377787463883,-0.18278144153698178,-0.1534760516011198,0.24488116942886726,0.08589770429746403,-0.7688436530815282,-0.23319695739244148,-0.2703841079687043,-0.21036437283265877,-0.21547074525847817,-0.9539387181070875,-0.41349215635033915,-0.3419787369177644,-0.3828578495679944,-0.23259837192601096,-0.20725770040140076,-0.17481364886789566,-0.17581842879219717,1.0301103220840446,-0.3558392670687636,-0.5500771031703389,-0.35694228081519086,-0.1835590282008938,-0.39738893987133833,-0.323009481539369,-0.2712605989013968,-0.8145100927161725,-0.20462190688100668,-0.1916720242126922,-0.6794197237969244,-0.23259837192601093,-0.2072577004014008,-0.17481364886789563,-0.1758184287921972,1.0301103220840444,-0.35583926706876357,-0.5500771031703391,-0.356942280815191,-0.3965508030984496,-0.6715444458380564,-0.5664454122157698,-0.5803505584913827,-0.42781148726985146,0.27813458818095765,-0.6233605413237278,-0.581385233548151
-0.07503466562497342,-0.6413606812890654,-0.08320451728631328,-0.6349894075851716,-0.7056888559641374,0.18129811294113918,0.9461442472038308,-0.16476798940679205,-0.25122002162986956,-0.23821945078110848,-0.2010587169636773,-0.19088482735636886,0.44790119671587597,0.0707692189573112,-0.4197955358541386,-0.4497590544531211,-0.21107468093529566,-0.2126942256501113,-0.19723448623178783,-0.17418040730085138,1.2629273471121056,0.38442648312770206,-0.2420694305453843,-0.4832209972970592,-0.3750423193049925,-0.24482223604158745,-0.2548651712578227,-0.2049750997017224,-0.6875460713148843,0.3434630420770432,-0.7184615067448912,-0.3630971928305933,-0.29290306516913445,-0.2203485208215755,-0.17896715294130822,-0.17873243719323592,0.3306980015217547,-0.07093909090036822,-0.7285747823118351,-0.3591792372545463,-0.6323836170853552,-0.2899373326045562,-0.4827767636563344,-0.21323041385750238,-0.7055700199646555,-0.398606681361116,-0.7122635714706548,-0.05840559347072134,-0.2929030651691344,-0.2203485208215755,-0.17896715294130813,-0.17873243719323595,0.33069800152175477,-0.07093909090036818,-0.7285747823118354,-0.3591792372545465,-1.0158844716152506,-0.6016161347992501,-0.7773195458614004,-0.5464338423185431,-0.9967157471610025,0.19791628672963704,-1.1844070551144446,-0.2572829710409856
2.108308001650681,1.2304482187107064,2.11262368054937,1.2223407973880778,-0.8948931069395463,-1.9084689572420828,1.54731543636203,0.16705570302696385,-0.2939010192122731,-0.23249103289989978,-0.2270368353642327,-0.18968027010383964,-0.027742242359127797,0.2665819882878315,-0.5357159299907374,-0.5525660692161167,-0.3017667849421531,-0.2298203912539393,-0.22844449671568998,-0.17926254662665272,-0.3975165104628072,0.05695175040956622,-0.5768309730573241,-0.3874418729790959,-0.36631861472593047,-0.2233183846345044,-0.2444821131587145,-0.181682802842702,-0.08263073446865157,-0.4442457047834073,-0.6560127814223232,-0.04049514142155432,-0.23552625040461792,-0.16068660083059172,-0.15689504075716806,-0.15160175717686666,0.5431863830060938,0.5308926897876225,-0.41552975032982864,-0.11948282766291951,-0.574786691525417,-0.26546655927346047,-0.41481271711436857,-0.19894681115469476,-0.07085962704156631,-0.5431972931631028,-0.6702872806626098,-0.051507446239170404,-0.23552625040461783,-0.16068660083059175,-0.15689504075716806,-0.15160175717686666,0.5431863830060948,0.5308926897876225,-0.4155297503298289,-0.11948282766291957,-0.6507520569444856,-0.32246218299844526,-0.48591172363596113,-0.2905642928369099,-0.31349988098711384,-0.7608624292245395,-0.5111765224608047,-0.01942586173949122
-0.8204986918886916,-0.4766631580062151,-0.8338507750567774,-0.48247761302596043,0.6905572778872072,-0.6347832226853859,-0.8343020948227452,-0.19562310610202627,-0.23408323000824252,-0.23820727153621973,-0.2023032367002744,-0.19084409402089897,-1.8274971294706945,0.19557334218856504,-0.3521214374229524,-0.5640357664320105,-0.2604539203159912,-0.23721504207752334,-0.21681955523530377,-0.1810709046888857,-1.375689857736309,0.14885378984099018,-0.4305100927590257,-0.5867884900097494,-0.1715300406564589,-0.2331744340824844,-0.176567565336814,-0.189348187749917,1.2271372770016047,-0.34783922708268455,-0.05918344429747519,-0.058945293116551056,-0.03448271549923511,-0.14258176938897582,-0.07481417839554834,-0.14907376022566907,-0.21479468893287645,0.7366845227336516,0.23537674619318893,-0.3372656350806723,-0.14953750299783589,-0.10218247248745535,-0.1992301401842495,-0.13893465603534172,0.6940422814941637,-1.234039144840116,0.05856017608307971,-0.4758013873981142,-0.03448271549923499,-0.14258176938897585,-0.07481417839554831,-0.14907376022566907,-0.21479468893287595,0.7366845227336518,0.2353767461931884,-0.3372656350806723,0.39448023363471785,-0.19665485557438234,0.2664894504385616,-0.2805457947237818,0.8822014422163079,-1.1672692805344775,0.6616723397044634,-0.640362831982031
0.6274429772854655,-0.7351518683330063,0.6378291961604268,-0.7309831328035437,0.5022817596910083,0.5456523377244277,-0.19939171966985567,-1.0499149174676075,-0.14120655352772793,-0.21923215648151506,-0.15418097966879935,-0.18684873551506748,-1.896536781465393,-0.39225847685044946,-0.056175702843706696,-0.6057186802702724,-0.14424170943766546,-0.2273127017463445,-0.17269428847912466,-0.17935925227970853,-1.4972431168563003,-0.3034833951937005,-0.060210830805375745,-0.5990409326157459,0.11372053483599526,0.2027025373959007,-0.05193838479183019,0.06345695383140378,2.735173811530413,1.6168639535229696,0.596748503231034,-0.06433670898412229,0.0029195735964665007,-0.1118261493754631,-0.07245225426145468,-0.13410422890096668,-2.5440501529429747,-0.9535818874727243,0.32892737212714807,-0.34675908266769284,0.9633424563006135,-0.2681148114659208,0.7495182661809228,-0.20269219535675412,2.216067436642895,0.4098551449418875,1.190477035577846,-0.1229269924378582,0.0029195735964664985,-0.11182614937546305,-0.07245225426145468,-0.13410422890096668,-2.5440501529429747,-0.9535818874727244,0.32892737212714773,-0.3467590826676928,1.2982754294799612,-0.5365065041807278,1.0073588401183449,-0.4747697326334259,2.336475834424004,0.5704711989331387,1.4364447527615627,-0.46193986784417407
3.7208354937003927,0.6710829008651011,3.7316608100552817,0.6516471295690643,0.05443418732143608,-1.1077419153766868,3.630818344988644,1.2527525840271099,-0.29480104148599856,-0.1933482943885093,-0.21887388875121794,-0.17772091593949205,-1.0160511569938102,-0.5490596412057114,-0.5196436575135122,-0.5768688753010424,-0.3087798395068127,-0.21194260984935442,-0.22745069215289448,-0.17524882937507766,-1.013657372134746,-0.42253090387959535,-0.5977147102308974,-0.550556555592167,-0.3745837005806125,-0.2755644576211504,-0.25637319828428246,-0.21495779853832503,1.0935318297068188,0.22610296149761425,-0.6839342453305812,-0.548761342607322,-0.2589988797075199,-0.15221924610864035,-0.17726054247404807,-0.1528815353833338,-1.3722227121721036,-0.7675977502379219,-0.49615411561475964,-0.36400596772811167,-0.6448092961028916,0.0936317689414406,-0.5188671495308343,-0.013521561188043507,1.5594667412072896,1.3598598778079976,-0.7182220279348014,-0.3149275375858601,-0.25899887970751984,-0.1522192461086404,-0.17726054247404802,-0.15288153538333382,-1.3722227121721022,-0.7675977502379215,-0.49615411561476014,-0.3640059677281118,-0.9249461048742318,0.34141189199133903,-0.7878174381859512,0.16299624493114903,1.6412560861442318,1.5421897161984248,-0.8673730717803343,-0.35367161961175175
