Fp1_cD_Energy,Fp1_cA_Energy,Fp1_D_Entropy,Fp1_A_Entropy,Fp1_D_mean,Fp1_A_mean,Fp1_D_std,Fp1_A_std,Fp2_cD_Energy,Fp2_cA_Energy,Fp2_D_Entropy,Fp2_A_Entropy,Fp2_D_mean,Fp2_A_mean,Fp2_D_std,Fp2_A_std,F3_cD_Energy,F3_cA_Energy,F3_D_Entropy,F3_A_Entropy,F3_D_mean,F3_A_mean,F3_D_std,F3_A_std,F4_cD_Energy,F4_cA_Energy,F4_D_Entropy,F4_A_Entropy,F4_D_mean,F4_A_mean,F4_D_std,F4_A_std,C3_cD_Energy,C3_cA_Energy,C3_D_Entropy,C3_A_Entropy,C3_D_mean,C3_A_mean,C3_D_std,C3_A_std,C4_cD_Energy,C4_cA_Energy,C4_D_Entropy,C4_A_Entropy,C4_D_mean,C4_A_mean,C4_D_std,C4_A_std,P3_cD_Energy,P3_cA_Energy,P3_D_Entropy,P3_A_Entropy,P3_D_mean,P3_A_mean,P3_D_std,P3_A_std,P4_cD_Energy,P4_cA_Energy,P4_D_Entropy,P4_A_Entropy,P4_D_mean,P4_A_mean,P4_D_std,P4_A_std
-1.0279807657077158,-0.20621978988662198,-1.0267824873037548,-0.2144433385649536,-0.014743556719795466,0.11171222481772183,-1.075012346619155,-0.6490926050784707,-0.41911197620404517,-0.40134510093075715,-0.4323624807809556,-0.3581385015795723,0.10660040408324835,0.11374052921134965,-0.3792451801125108,-0.6931507749412342,-0.5945241263678646,-0.5253354163322907,-0.5137517541579728,-0.425816194555421,0.3286936358241372,-0.3188648840578621,-0.8434778556214526,-1.0457251337752458,-0.5035640373908498,-0.47968048762951093,-0.4483623459054441,-0.4069951332870183,0.05618174008707168,-0.3006020731568392,-0.680313168818735,-0.669652361531713,-0.5090569980857652,-0.5005536337579131,-0.4656941533387261,-0.4092947115009035,-0.12349085877394589,0.22077058015399795,-0.691486171768155,-0.8244312190283203,-0.4109124004692145,-0.3237777728033608,-0.35044296414491954,-0.27104689854553893,-0.01675236587344613,-0.15681578713228764,-0.5798949393404659,-0.608195397718261,-0.5090569980857652,-0.5005536337579132,-0.465694153338726,-0.4092947115009035,-0.12349085877394596,0.22077058015399795,-0.6914861717681549,-0.8244312190283204,-0.5090569980857652,-0.5005536337579132,-0.465694153338726,-0.4092947115009035,-0.12349085877394596,0.22077058015399795,-0.6914861717681549,-0.8244312190283204
-1.0278858835888498,-0.20600971183428388,-1.0266893082387112,-0.2142356211287269,-0.01495399599127388,0.11191827314326043,-1.0749574537518785,-0.649037418367468,-0.3926164824332125,-0.36222438818738517,-0.4296777168919773,-0.328244726958682,-0.5503697642517871,-0.036287966343955,-0.2666689369431252,-0.16931650391815758,-0.6266630550223278,-0.4806162971589109,-0.5134467591619395,-0.41036268897591366,-0.5884282291599106,0.05833683577870017,-0.8699882624653126,-0.5779370779881127,-0.5055520365055252,-0.45895385388436644,-0.44818963818439594,-0.4042364515631869,-0.6158827274860492,0.1455611868384868,-0.659039771058794,-0.6481107325730208,-0.5227105019341448,-0.4536124074957834,-0.47202159967285096,-0.39530066736704783,0.8437763920891185,-0.07157036383534732,-0.6195560453691221,-0.4698869910496645,-0.4155288691019768,-0.3258345642951721,-0.34748509817574574,-0.2713912762507188,-0.6369230371741761,0.04126176894693355,-0.6213773497646063,-0.752310980971602,-0.5227105019341448,-0.4536124074957836,-0.47202159967285084,-0.39530066736704783,0.8437763920891183,-0.07157036383534732,-0.6195560453691221,-0.4698869910496645,-0.5227105019341449,-0.4536124074957836,-0.47202159967285084,-0.39530066736704783,0.8437763920891183,-0.07157036383534732,-0.6195560453691221,-0.4698869910496645
-1.0277909944323522,-0.20579961819982107,-1.0265961219317132,-0.2140278875966831,-0.015164435262752296,0.1121243214687986,-1.074902560884602,-0.6489822316564668,-0.36588085816171584,-0.11033252273299546,-0.39896789730707105,-0.20562729816381167,0.779694520053958,-0.9858495303568505,-0.23804957374659652,0.4682451891947418,-0.5270200534089202,-0.32450881256016484,-0.4979606544913975,-0.3483855347832129,0.5563215706620911,-0.4935957371938162,-0.49830029327868947,0.1573859061640028,-0.3715684488619452,-0.30124051109821387,-0.4048619885314672,-0.334678351366213,0.8596890658989099,-0.5216699389852651,-0.23068288428038006,0.15859345553997733,-0.41075620364304394,-0.27936136956233054,-0.4302057684322592,-0.32268093057410907,-0.8313761934728244,0.7041185982797907,-0.30231030681907833,0.16538560641172548,-0.4221142177740321,-0.327471178175383,-0.3466531196911473,-0.2709614367751251,0.3437953115234751,-0.09218704833845445,-0.6688060357666956,-0.7127795455070315,-0.4107562036430438,-0.2793613695623307,-0.43020576843225905,-0.32268093057410907,-0.8313761934728239,0.7041185982797907,-0.30231030681907833,0.16538560641172548,-0.41075620364304394,-0.2793613695623307,-0.43020576843225905,-0.32268093057410907,-0.8313761934728241,0.7041185982797907,-0.30231030681907833,0.16538560641172564
-1.0276960982382226,-0.20558950898323233,-1.026502928382736,-0.21382013796876978,-0.015374874534231434,0.11233036979433676,-1.0748476680173251,-0.6489270449454643,-0.466170679902484,-0.2624708792947743,-0.43619082233978096,-0.2961430314144439,0.43857756214651533,-0.8497565089802176,-0.4607922452056112,0.035145834723267586,-0.5842752251936828,-0.45350253269281765,-0.5033047328715246,-0.41145812148174793,0.5250139236467916,-0.45319231405733,-0.7195594953555293,-0.37936702766278085,-0.4756557470424007,-0.4138365613921869,-0.42380396357815375,-0.3911643036909741,0.5971706008124936,-0.41824664495022656,-0.5323799315416708,-0.22939029056098237,-0.5138112733842495,-0.39791346715522863,-0.45702220914522584,-0.3819031525194281,-0.6498967113056325,0.6511216720034495,-0.5846894807493807,-0.23384719976344853,-0.40567779943692756,-0.32115445468512427,-0.34804945812150073,-0.27149666255045685,0.5480437175826802,-0.2184142083003262,-0.5504136497994992,-0.6582688470345402,-0.5138112733842495,-0.3979134671552288,-0.45702220914522573,-0.3819031525194281,-0.6498967113056321,0.6511216720034495,-0.5846894807493807,-0.23384719976344853,-0.5138112733842495,-0.3979134671552288,-0.45702220914522573,-0.3819031525194281,-0.6498967113056321,0.6511216720034495,-0.5846894807493807,-0.23384719976344853
-1.0276011950064614,-0.2053793841845186,-1.0264097275917554,-0.21361237224493673,-0.015585313805709487,0.11253641811987491,-1.074792775150049,-0.648871858234463,-0.36550725342474233,-0.4288838209392709,-0.368728652172414,-0.36283297468011955,-0.19312428504907012,-0.09621067287580845,-0.30299298430914096,-0.7147328989791338,-0.580713964254394,-0.5224792314450816,-0.49938020160205576,-0.42611638496630266,0.05139896385511614,-0.1157521769556001,-0.7422151065871796,-0.8879129954885151,-0.4355073593748785,-0.4756531683291898,-0.405198563217388,-0.40830512070072617,0.008293079920370903,0.03254617353056858,-0.46732988626089256,-0.7128247087009301,-0.4511489253315172,-0.49312952077643724,-0.41773857574389045,-0.40962698369150724,0.19639480578125668,0.09493864833013374,-0.48898514553532885,-0.7312740442535419,-0.40324646794235514,-0.31300830670621166,-0.34697357626285813,-0.27030600294296026,-0.3748492172516994,-0.10584201053800947,-0.5146099909656963,-0.312401187812316,-0.4511489253315172,-0.4931295207764374,-0.4177385757438904,-0.40962698369150724,0.1963948057812566,0.09493864833013374,-0.48898514553532885,-0.7312740442535419,-0.4511489253315173,-0.4931295207764374,-0.4177385757438904,-0.40962698369150724,0.1963948057812566,0.09493864833013374,-0.48898514553532885,-0.7312740442535419
-1.0275062847370684,-0.20516924380367987,-1.0263165195587465,-0.21340459042513368,-0.015795753077188265,0.11274246644541265,-1.0747378822827722,-0.648816671523462,-0.3657507364124544,-0.09030988601354702,-0.39997754632656257,-0.18399535736106976,0.9019534327699836,0.8960563378866845,-0.19297012396872723,-0.28597567681367736,-0.4846204556134152,-0.14831765711300637,-0.4833086577416744,-0.22909593215638002,1.1335204348863293,0.8992275713488657,-0.38879307566873805,-0.37878319650720427,-0.35890930806474214,-0.10960837271806717,-0.3960122448189285,-0.20258996628733078,1.0449345532779328,1.0448513411334832,-0.19296192263203374,-0.25427905860207756,-0.3638816902192525,-0.13872586258945346,-0.410709491152251,-0.22790085234829266,-1.229825958309267,-0.988665334664585,-0.18603561246325728,-0.3216892762751913,-0.3881419980442356,-0.31666671972141386,-0.34737277049895315,-0.2694367399579746,0.668358084187753,0.07672643441969572,-0.44650975546602717,-0.45000523464910375,-0.3638816902192525,-0.13872586258945363,-0.4107094911522509,-0.22790085234829266,-1.2298259583092666,-0.988665334664585,-0.18603561246325728,-0.3216892762751913,-0.36388169021925254,-0.13872586258945363,-0.4107094911522509,-0.22790085234829266,-1.2298259583092666,-0.988665334664585,-0.18603561246325728,-0.3216892762751913
-1.0274269405686585,-0.20498848431764977,-1.0262385968315553,-0.2132261206701469,-0.015984818931965347,0.11292521614662433,-1.0746940390222053,-0.6488331450726189,-0.45618799341326255,-0.3782407364003365,-0.4320864246220791,-0.34842808582621376,0.05644347353230879,0.19181515209496805,-0.4473211940328673,-0.5749019001870188,-0.5382473693084554,-0.46514922248967905,-0.49444985918667983,-0.4051113726450349,0.1481298021735588,0.1338997592355742,-0.5625878441145817,-0.5494457508425463,-0.45577692885297716,-0.4333923451922449,-0.4238539156977895,-0.3894733042707514,0.12468999841578073,0.15602028812464175,-0.46101950668888986,-0.41519455518709003,-0.44593968828658986,-0.4432021808142371,-0.43682055580381096,-0.3896506753137984,0.11842110834991493,-0.08760669966128376,-0.40790142500807636,-0.4116809849144668,-0.39325815500013245,-0.3009138253805187,-0.3501957572915929,-0.26839585187276094,-0.7431598618366279,-0.243077399475475,-0.4565834034764643,-0.23898359235758168,-0.44593968828658986,-0.4432021808142373,-0.43682055580381085,-0.3896506753137984,0.11842110834991487,-0.08760669966128376,-0.40790142500807636,-0.4116809849144668,-0.4459396882865899,-0.4432021808142373,-0.43682055580381085,-0.3896506753137984,0.11842110834991487,-0.08760669966128376,-0.40790142500807636,-0.4116809849144668
-1.0273781564693902,-0.2048730061902699,-1.0261906857218863,-0.21311199697409342,-0.01609439866802193,0.11303968139668545,-1.0746660090681648,-0.6488172908405667,-0.47069420929438033,-0.4288778300124521,-0.4192439083134651,-0.3635725793055103,-0.14081331053475182,-0.4864579176497932,-0.6167512712316907,-0.7737440450711507,-0.5670956761778184,-0.5095616998627472,-0.4904275548765746,-0.42591842286674797,0.2793448605303753,-0.305975079454931,-0.7606955431841053,-0.7102658023352606,-0.4574741984800035,-0.4532222232030103,-0.3958390639117322,-0.4036617986889373,-0.045364831445448776,-0.559818842133156,-0.6203809436793729,-0.6974179662308095,-0.4679334785746437,-0.47173924618443575,-0.41364375153396477,-0.40614307383484266,0.040068744041480885,0.5439566609390318,-0.6408212679402612,-0.6336539286603883,-0.3936735910941922,-0.30852382482484336,-0.34945340745781794,-0.26915418798646135,-0.08118835878191454,-0.28955523178773557,-0.4788477335943122,-0.4494603986461706,-0.4679334785746437,-0.4717392461844359,-0.4136437515339647,-0.40614307383484266,0.04006874404148087,0.5439566609390318,-0.6408212679402612,-0.6336539286603883,-0.46793347857464385,-0.4717392461844359,-0.4136437515339647,-0.40614307383484266,0.04006874404148087,0.5439566609390318,-0.6408212679402612,-0.6336539286603883
-1.0273306939456064,-0.20476791917433187,-1.026144074101538,-0.21300808869561685,-0.016199618303761862,0.11314270555945431,-1.0746385626345136,-0.6487896974850632,-0.46388436701212316,-0.4081145996886484,-0.4264721164999155,-0.3595651688922119,-0.17411065196227365,-0.5676944545917595,-0.5612005857228977,-0.5817472635722619,-0.5905628108091155,-0.507467446099681,-0.4991087142200574,-0.4257151381508485,0.049374239570501216,-0.3620817124771286,-0.7948869931376575,-0.7314833728598116,-0.4906431536697575,-0.4882919021453623,-0.4202399863173096,-0.40778339608817765,0.02756089583354345,-0.21626045759244705,-0.7478863998230361,-0.8260219840107387,-0.4832943249286176,-0.4940196637194117,-0.43402487309479376,-0.41038870064108013,0.19216499222095226,0.3190438926675042,-0.6230041238396896,-0.6945544428370467,-0.3919750840842384,-0.3084855235541405,-0.3485168193734404,-0.2697189086052061,-0.41076808118286035,0.21559131175957985,-0.463738165231165,-0.5810714258004247,-0.4832943249286176,-0.4940196637194119,-0.43402487309479365,-0.41038870064108013,0.19216499222095276,0.3190438926675042,-0.6230041238396896,-0.6945544428370466,-0.48329432492861774,-0.4940196637194119,-0.43402487309479365,-0.41038870064108013,0.19216499222095212,0.3190438926675042,-0.6230041238396895,-0.6945544428370466
-1.0272832296624146,-0.2046628282628621,-1.0260974606706654,-0.21290417639311032,-0.016304837939500706,0.11324572972222362,-1.0746111162008625,-0.6487621041295598,-0.4038008586019916,-0.30430083274243486,-0.4241006905701084,-0.3156693472750383,0.7523223752954672,0.26334435197688855,-0.3145791115169958,-0.13238779790156402,-0.5318562418330993,-0.41661893456608246,-0.49993036156326753,-0.3955256237111053,0.9474435009623525,0.17161174044798655,-0.5707441389229962,-0.2862281248058311,-0.4446851667699821,-0.3641770844235627,-0.42962041170329707,-0.36573760596004695,0.9719820086942657,0.3346573744999389,-0.4647381407012336,-0.20223750881384658,-0.41912678498950906,-0.377964982202252,-0.43317583101058216,-0.37038977620337726,-0.9015743648630207,-0.27581355740930463,-0.3704851003209214,-0.23176445659160627,-0.39958658849483236,-0.32518335534884124,-0.34516283485114585,-0.27139381906946575,-0.04700446594615793,0.04704140703279703,-0.5396176756104375,-0.70365436770687,-0.41912678498950906,-0.37796498220225216,-0.4331758310105821,-0.37038977620337726,-0.9015743648630203,-0.27581355740930463,-0.3704851003209214,-0.23176445659160627,-0.4191267849895092,-0.37796498220225216,-0.4331758310105821,-0.37038977620337726,-0.9015743648630203,-0.27581355740930463,-0.3704851003209214,-0.23176445659160627
-1.0272357636198148,-0.20455773345586187,-1.0260508454292654,-0.21280026006656794,-0.016410057575239913,0.11334875388499291,-1.0745836697672118,-0.648734510774057,-0.519983128866586,-0.38319332245502374,-0.44945307035878895,-0.3398490922717739,-0.09663536244745606,-0.5061594924543864,-0.6133107066779491,-0.29730593176618497,-0.5892384749053822,-0.480122196526352,-0.5045971566243977,-0.4082164520939416,-0.05324417329731,-0.3843369344902046,-0.7057827464950505,-0.5024868436236848,-0.5153687633632885,-0.43151564092534955,-0.43855623555404016,-0.3847859553923291,-0.04789888170566264,-0.42129411386634075,-0.6213348926774324,-0.32851948643924794,-0.5295092568419123,-0.44155605984505164,-0.45872503666212355,-0.38631893095521047,0.13947368065625412,0.4986299920678189,-0.6018354619889497,-0.3518886094945852,-0.4133851676191639,-0.32312277105405673,-0.3488453158031589,-0.2711769712013291,-0.06795258965164665,-0.1781105153857961,-0.5798005882834757,-0.6265339927909266,-0.5295092568419123,-0.44155605984505186,-0.4587250366621235,-0.38631893095521047,0.13947368065625396,0.4986299920678189,-0.6018354619889497,-0.3518886094945852,-0.5295092568419123,-0.44155605984505186,-0.4587250366621235,-0.38631893095521047,0.13947368065625396,0.4986299920678189,-0.6018354619889497,-0.3518886094945852
-1.0271882958178071,-0.20445263475332992,-1.0260042283773343,-0.21269633971598279,-0.0165152772109784,0.11345177804776178,-1.074556223333561,-0.6487069174185537,-0.4161276664287276,-0.39493144746773495,-0.40408634051862136,-0.35736908919268584,-0.06497833841580476,-0.09336962497866085,-0.46608745447799027,-0.3501851803931557,-0.4991550029178782,-0.4780143271727158,-0.469394254168706,-0.41875654140570984,0.019775335960377758,-0.05979545833702123,-0.6083363144874051,-0.46360774430191165,-0.43947641062045106,-0.4351279364543454,-0.4080256440867131,-0.3991073008630535,-0.01965932262192189,0.03988902331639583,-0.5359942041221443,-0.3357394023310806,-0.41747057042209573,-0.4265447325398751,-0.40687782447619286,-0.3939917383093617,0.12854832241065267,-0.02391133287208016,-0.47436153002025794,-0.27165936473574015,-0.4086677641385811,-0.29037462634831623,-0.3502694813719272,-0.2650407868391786,-0.2157214039018606,0.19085618196384035,-0.5378713088767744,-0.17973462113665706,-0.41747057042209573,-0.42654473253987535,-0.4068778244761928,-0.3939917383093617,0.12854832241065262,-0.02391133287208016,-0.47436153002025794,-0.27165936473574015,-0.4174705704220958,-0.42654473253987535,-0.4068778244761928,-0.39399173830936174,0.12854832241065245,-0.0239113328720802,-0.47436153002025777,-0.27165936473574015
-1.0271408262563915,-0.20434753215526624,-1.02595760951487,-0.2125924153413481,-0.01662049684671869,0.11355480221053152,-1.0745287768999099,-0.6486793240630513,-0.41848182477072643,-0.4256883104282668,-0.3998237408861689,-0.36174962616781065,0.08098425020656008,-0.30664063916670037,-0.49894178870915273,-0.5686662797448883,-0.49591609689909777,-0.5144574677527761,-0.45800250214471744,-0.4235882209726039,0.21697037935341248,-0.3494031743393485,-0.6263195639780698,-0.8116976694529073,-0.4201293295703552,-0.4804253340413479,-0.39176796899360594,-0.4071387341382465,-0.052590853099369075,-0.2709639012981911,-0.5657996362207415,-0.6596790314131891,-0.39966779942151953,-0.4899096291148509,-0.388494239441873,-0.40926009437626043,0.057340959873245716,0.2393933311122194,-0.49119458543817146,-0.6201143362838972,-0.37895052870963336,-0.3052346512527581,-0.349210869647373,-0.2685507937397119,-0.3892654694013404,0.23032749188536367,-0.4065465403452532,-0.5345153674024508,-0.39966779942151964,-0.48990962911485114,-0.38849423944187306,-0.40926009437626043,0.05734095987324679,0.23939333111221958,-0.4911945854381717,-0.6201143362838972,-0.3996677994215197,-0.48990962911485114,-0.38849423944187306,-0.40926009437626043,0.05734095987324679,0.23939333111221958,-0.4911945854381717,-0.6201143362838972
-1.027093354935568,-0.20424242566167147,-1.0259109888418687,-0.21248848694265846,-0.016725716482457537,0.11365782637329994,-1.074501330466259,-0.6486517307075483,-0.4802224416346853,-0.37564082203936777,-0.4376634034864665,-0.34601422614105193,-0.6467459360543675,0.1870620481344738,-0.5147434150697515,-0.5341506432982276,-0.6031743871747648,-0.5102717338178019,-0.5111174642395749,-0.42167807268162005,-0.7963291817046888,-0.06623256477428312,-0.7957341151118938,-0.7427970924496773,-0.5004175642053722,-0.45474295585779045,-0.43977013202929466,-0.401476150196849,-0.8217602140879211,0.13401043460381046,-0.6079884053797275,-0.5745913194208957,-0.49856847138491595,-0.4434642192653346,-0.452809866602289,-0.393656231097101,1.0207532477087253,-0.16775263513610747,-0.5451485779975479,-0.5019169101687507,-0.38886286112608687,-0.2921012079249925,-0.34662003514804135,-0.2628439775545129,-0.6147117167995173,0.25799313287630105,-0.43425886989518114,-0.3299513094322,-0.49856847138491595,-0.44346421926533475,-0.45280986660228895,-0.393656231097101,1.0207532477087249,-0.16775263513610747,-0.5451485779975479,-0.5019169101687507,-0.49856847138491606,-0.44346421926533475,-0.45280986660228895,-0.393656231097101,1.0207532477087249,-0.16775263513610747,-0.5451485779975479,-0.5019169101687507
-1.0270458818553363,-0.20413731527254592,-1.0258643663583278,-0.2123845545199073,-0.016830936118197106,0.11376085053606924,-1.074473884032608,-0.6486241373520458,-0.458125742212864,-0.432944840822009,-0.44420481377146354,-0.3640495640115858,0.3703687644779461,-0.0991875665480733,-0.5096590790882409,-0.8025188227915314,-0.5658403385836204,-0.5197761015286583,-0.5076603272755479,-0.4258482242154838,0.6068003065468415,-0.0422396209525554,-0.7342170740618698,-0.9393240629042887,-0.45170616800946256,-0.4553579059178271,-0.42841926151703635,-0.40441470200039337,0.5606230261104399,0.18424560479161992,-0.5059543240467294,-0.6820559029237339,-0.4646079906177657,-0.48637976367025904,-0.4499371735935885,-0.409799406973251,-0.6022844496910115,-0.002617682394680652,-0.5322149545946612,-0.7533219977488075,-0.40810437356629414,-0.32345803045929616,-0.3508493868161205,-0.27092350680768035,0.39624167150986506,-0.033078003570982985,-0.5721581857893994,-0.523711038425263,-0.4646079906177657,-0.4863797636702592,-0.4499371735935884,-0.409799406973251,-0.6022844496910118,-0.002617682394680652,-0.5322149545946612,-0.7533219977488075,-0.4646079906177657,-0.4863797636702592,-0.4499371735935884,-0.409799406973251,-0.6022844496910118,-0.002617682394680652,-0.5322149545946612,-0.7533219977488075
-1.026998407015697,-0.20403220098788805,-1.0258177420642438,-0.21228061807308704,-0.016936155753937036,0.11386387469883855,-1.0744464375989569,-0.648596543996542,-0.4329117401826366,-0.3542235965910771,-0.42929827969663,-0.34123243364095474,-0.3825847307749624,0.08302323189302353,-0.41780955791977525,-0.2159316916491345,-0.5223154452471804,-0.4048748067523938,-0.492446080091443,-0.3885889337788356,-0.38028489931624887,0.2358165027173456,-0.5534951585087213,-0.297361914529849,-0.4033963415081518,-0.39023632471544073,-0.41072928964515293,-0.3759996211509343,-0.39024610753116906,0.3421792493763202,-0.37379677031013986,-0.3548881743050875,-0.41031522939514736,-0.39142053591817044,-0.43136062136663655,-0.37530354474980926,0.5265288266231517,-0.2794753978092751,-0.357345470182577,-0.30365666472387376,-0.3833382936764763,-0.315468199401673,-0.3474439271857729,-0.2710452142132823,-0.2361208247774075,0.16773264390464618,-0.436431092819961,-0.6530862157404922,-0.41031522939514736,-0.3914205359181706,-0.4313606213666365,-0.37530354474980926,0.5265288266231511,-0.2794753978092751,-0.357345470182577,-0.30365666472387376,-0.4103152293951474,-0.3914205359181706,-0.4313606213666365,-0.37530354474980926,0.5265288266231511,-0.2794753978092751,-0.357345470182577,-0.30365666472387376
-1.0269509304166495,-0.20392708280769936,-1.025771115959614,-0.2121766776021931,-0.017041375389675883,0.11396689886160784,-1.074418991165306,-0.6485689506410394,-0.4138197788300229,-0.4160858561829154,-0.4400039285294334,-0.35829008438416415,-0.800505493269147,-0.22532409775149223,-0.3371917248364784,-0.4713277869779209,-0.5565465227964869,-0.48406450020486447,-0.5143319734134131,-0.4132215282346252,-0.5064055796195654,0.08228627592846018,-0.6357010088792402,-0.6393332013711629,-0.4343574450395835,-0.4371810554840389,-0.43797365624392004,-0.38885228990946197,-0.8389763346132639,0.11598024240697707,-0.42550693548749835,-0.40372381087963005,-0.43020711906479003,-0.44893827881601533,-0.4514949731838706,-0.3910899305580278,1.0776424440718335,-0.03744069185929141,-0.3760414181804303,-0.4083237476244348,-0.4033644847376633,-0.3082171241492134,-0.3498517024949385,-0.26645239986414543,-0.9963118719992252,0.13571141743451928,-0.5194281257620682,-0.36634955898992705,-0.43020711906479014,-0.44893827881601556,-0.45149497318387055,-0.3910899305580278,1.0776424440718335,-0.03744069185929141,-0.3760414181804303,-0.4083237476244347,-0.4302071190647902,-0.44893827881601556,-0.45149497318387055,-0.3910899305580278,1.0776424440718335,-0.03744069185929141,-0.3760414181804303,-0.4083237476244347
-1.0269034520581943,-0.2038219607319793,-1.025724488044435,-0.2120727331072181,-0.017146595025416173,0.11406992302437714,-1.074391544731655,-0.6485413572855369,-0.42342910792326754,-0.2727094590499282,-0.4316317758243635,-0.30344982940414644,-0.6956956275073237,-0.8522678851650727,-0.3570273414231573,-0.01673367735252128,-0.5395471596688751,-0.4473144515038562,-0.49990094971460974,-0.4088266687047803,-0.6367930482002943,-0.4969822381082996,-0.6054943439947162,-0.38027169076860073,-0.41658625148865835,-0.43303094344301096,-0.421365606689625,-0.39760351215670764,-0.5378312226508273,-0.3393037252701263,-0.3956824315065701,-0.29586892835790957,-0.4428307323498317,-0.39882853296563836,-0.44480518261070345,-0.3830120191104005,0.7563172066368445,0.6187445780548784,-0.4198213669002901,-0.21314007248531833,-0.4163643333522408,-0.3212904450600973,-0.3464725482967849,-0.27152455499117395,-0.1058537222331211,-0.14463797966850303,-0.6351392541771811,-0.5071837062951826,-0.4428307323498317,-0.3988285329656385,-0.4448051826107034,-0.3830120191104005,0.756317206636844,0.6187445780548783,-0.4198213669002901,-0.21314007248531824,-0.4428307323498319,-0.3988285329656385,-0.4448051826107034,-0.3830120191104005,0.756317206636844,0.6187445780548783,-0.4198213669002901,-0.21314007248531824
-1.0268559719403312,-0.2037168347607278,-1.0256778583187043,-0.21196878458815574,-0.01725181466115466,0.11417294718714557,-1.0743640982980043,-0.6485137639300337,-0.5061450818336342,-0.2409875357618346,-0.44997076617382076,-0.2749885212014866,0.6706166529649591,-1.0913332889140044,-0.6071176339404563,-0.2506972433261424,-0.5856782147240246,-0.42302819198095465,-0.513222615273872,-0.3945064366759369,0.6191991163685429,-0.7688033993110911,-0.7133317038418655,-0.6651207734511967,-0.4741907124189823,-0.37753012563694327,-0.4424235757422439,-0.3731640996767067,0.7777421177150218,-0.8417079343292134,-0.5142266857261703,-0.5358472256394496,-0.5069041157330972,-0.3562209956459984,-0.45913335954166984,-0.35462497866901854,-0.7763210042376854,0.9545633597583296,-0.5890543951129816,-0.39271991225131525,-0.3795880480140653,-0.27016929300737386,-0.3458055183132064,-0.2559710703368939,0.31442021790925956,-0.132616995641657,-0.39726502704494904,0.15139596691477747,-0.5069041157330972,-0.3562209956459986,-0.4591333595416698,-0.35462497866901854,-0.7763210042376849,0.9545633597583296,-0.5890543951129816,-0.39271991225131525,-0.5069041157330975,-0.3562209956459986,-0.4591333595416698,-0.35462497866901854,-0.7763210042376849,0.9545633597583296,-0.5890543951129816,-0.39271991225131525
-1.02680849006306,-0.20361170489394523,-1.025631226782418,-0.2118648320449997,-0.01735703429689423,0.11427597134991486,-1.0743366518643531,-0.6484861705745305,0.2254705113937514,0.18746507067139517,-0.03575603976879783,0.03415068100221356,0.7420728491058595,0.9817540425606311,0.709751024044611,0.6517116071660325,-0.5263272755068599,-0.3542568395366719,-0.5102551261267996,-0.3607176140104561,0.9430882178546972,0.5465289197699569,-0.49677853571095487,-0.6155336956504281,-0.48874395702304174,-0.44013120693517704,-0.44376946496946656,-0.39776872478938785,0.6788722269205358,0.22004912553716027,-0.6355605839986735,-0.5586643094536496,-0.3347604162029388,-0.3017197420295047,-0.4072230116851183,-0.331577753023226,-0.7988808168677685,-0.6816300091413582,-0.14270105738141167,-0.4958410780940224,0.01959323752440089,0.06269811132577036,-0.10625210713286304,-0.00023471957057184933,-0.028677860454452368,0.2506442593951206,0.45182068031567335,1.6132018273813613,-0.3347604162029388,-0.3017197420295049,-0.4072230116851182,-0.331577753023226,-0.7988808168677684,-0.681630009141358,-0.14270105738141167,-0.4958410780940224,-0.33476041620293884,-0.3017197420295049,-0.4072230116851182,-0.331577753023226,-0.7988808168677684,-0.681630009141358,-0.14270105738141167,-0.4958410780940224
-1.026761006426381,-0.20350657113163095,-1.0255845934355736,-0.211760875477743,-0.017462253932633797,0.11437899551268417,-1.0743092054307024,-0.648458577219027,0.820963350804861,1.9130289003828298,0.4301493254793465,1.7088938024128775,-1.299693810713017,2.5735147332542287,1.2581547027666378,1.3219573447321793,1.579747625539536,0.9845355776550475,1.4480339762839625,0.8214759927823875,1.0521028455524832,1.779806410833371,1.6812816228805845,0.9160320465433521,-0.040676309526933296,-0.4794503317102305,-0.14487979890808683,-0.40730463998366606,0.3154653279116754,-0.10343343505197257,0.23921650737380754,-0.6359367684667993,2.109255181167696,3.462353377716511,2.143189266642554,3.552035764366573,-1.1663659915459839,-3.20691908500334,2.217635644678756,2.182521305155251,4.370091815877523,0.5173699561333039,4.545204200519277,0.29929527228221947,2.014693748907447,1.5766587360817772,3.190447583600955,1.1543247028601678,2.1092551811676974,3.4623533777165103,2.1431892666425534,3.552035764366573,-1.1663659915459839,-3.20691908500334,2.2176356446787553,2.182521305155251,2.109255181167697,3.4623533777165103,2.1431892666425534,3.552035764366573,-1.1663659915459839,-3.20691908500334,2.2176356446787553,2.182521305155251
