Fp1_cD_Energy,Fp1_cA_Energy,Fp1_D_Entropy,Fp1_A_Entropy,Fp1_D_mean,Fp1_A_mean,Fp1_D_std,Fp1_A_std,Fp2_cD_Energy,Fp2_cA_Energy,Fp2_D_Entropy,Fp2_A_Entropy,Fp2_D_mean,Fp2_A_mean,Fp2_D_std,Fp2_A_std,F3_cD_Energy,F3_cA_Energy,F3_D_Entropy,F3_A_Entropy,F3_D_mean,F3_A_mean,F3_D_std,F3_A_std,F4_cD_Energy,F4_cA_Energy,F4_D_Entropy,F4_A_Entropy,F4_D_mean,F4_A_mean,F4_D_std,F4_A_std,C3_cD_Energy,C3_cA_Energy,C3_D_Entropy,C3_A_Entropy,C3_D_mean,C3_A_mean,C3_D_std,C3_A_std,C4_cD_Energy,C4_cA_Energy,C4_D_Entropy,C4_A_Entropy,C4_D_mean,C4_A_mean,C4_D_std,C4_A_std,P3_cD_Energy,P3_cA_Energy,P3_D_Entropy,P3_A_Entropy,P3_D_mean,P3_A_mean,P3_D_std,P3_A_std,P4_cD_Energy,P4_cA_Energy,P4_D_Entropy,P4_A_Entropy,P4_D_mean,P4_A_mean,P4_D_std,P4_A_std
-0.5016883432378124,-0.7618466271957364,-0.5039736576920083,-0.762427740328183,1.0836888398357278,-1.193700469866085,-0.8324836104221884,-0.544994244012095,-0.36624881545695703,-0.35159746872240216,-0.3421208240498413,-0.26940248519997617,0.5311065224130612,0.24560987925477484,-0.5233535415928263,-0.6341558025202689,-0.32160137635724195,-0.38079781356377346,-0.2848861112573026,-0.32786984513212625,-0.30281139696469467,-0.6051672245216109,-0.48603103730781083,-0.6670035596676972,-0.32417297485228347,-0.1953960914264129,-0.3120792743538009,-0.21542757937960488,-0.436195059322633,-0.741429625806215,-0.31614755733134925,-0.12490260601869406,-0.33922668362434444,-0.23101989932494063,-0.33435962108822703,-0.22616055743518956,0.41028017505530656,0.8096014547092221,-0.3526894839646684,-0.5142881052452062,-0.3481470195613904,-0.30582025819657116,-0.32180213902932847,-0.256585568217721,-0.2876176081250749,-0.5013451993046549,-0.41992350876997164,-0.5275236038604614,-0.3392266836243444,-0.23101989932494063,-0.3343596210882269,-0.2261605574351895,0.4102801750553059,0.8096014547092223,-0.35268948396466854,-0.5142881052452061,-0.3392266836243444,-0.23101989932494063,-0.3343596210882269,-0.2261605574351895,0.41028017505530595,0.8096014547092223,-0.35268948396466854,-0.5142881052452061
-0.5016883432378124,-0.7618466271957364,-0.5039736576920083,-0.762427740328183,1.0836888398357278,-1.193700469866085,-0.8324836104221884,-0.544994244012095,-0.36487763609077256,-0.2765020495587606,-0.35142330157073187,-0.24473753249587224,-0.570289764329102,-0.5399338205803074,-0.39160514926071344,-0.46145266684823555,-0.325576832944203,-0.23853885668806862,-0.2982834059201238,-0.2459217895022351,0.4506810421917605,0.7957340113388693,-0.31421224048309937,-0.26548928870006927,-0.2965198248681095,-0.2702235467273241,-0.30351135561133746,-0.24847684770819353,-0.1654773529190385,-0.46374907378819513,-0.2523534831733194,-0.3517015662426622,-0.35761353421937103,-0.2883029139880522,-0.33029069223312335,-0.2466669694306809,-0.4624484296045364,-0.42225928662330153,-0.4591449283747824,-0.5227998074044172,-0.36380186249013513,-0.27266648552705464,-0.32268801883938264,-0.2470075141868232,0.5768131875761134,0.5449682702593112,-0.46833820733418,-0.6464594753852703,-0.3576135342193711,-0.2883029139880523,-0.3302906922331233,-0.24666696943068092,-0.4624484296045362,-0.4222592866233016,-0.45914492837478244,-0.5227998074044173,-0.3576135342193711,-0.2883029139880523,-0.3302906922331233,-0.24666696943068092,-0.4624484296045361,-0.4222592866233016,-0.45914492837478244,-0.5227998074044173
-0.5016883432378124,-0.7618466271957364,-0.5039736576920083,-0.762427740328183,1.0836888398357278,-1.193700469866085,-0.8324836104221884,-0.544994244012095,-0.23120168233088803,-0.20263639173058928,-0.3040909056129001,-0.21705682870174733,0.9868663268498702,0.5973089144239024,-0.09322703753272278,0.10939147726274256,-0.22179431352656803,-0.0772464083079591,-0.2759002453259396,-0.16066919684230982,-0.8093808298013896,-0.8806422113085235,-0.05977482794776676,0.3808912643947519,-0.23631642448792356,-0.27709676353764157,-0.26677351318258397,-0.25257580138301333,-0.03704884690467792,-0.47540693460857963,-0.15010100763953296,-0.4703334277779176,-0.2907487896111765,-0.16592343697791312,-0.32901469663359556,-0.18988310455840735,0.8825236644661391,0.8196358271415397,-0.19107089668733795,0.013777895403952986,-0.26143800411819273,-0.16479744835516938,-0.30322133287422937,-0.1909275539281888,-1.1289333481182777,-0.7185249294093615,-0.1315061913441825,0.1892561683846268,-0.2907487896111765,-0.16592343697791315,-0.3290146966335955,-0.18988310455840735,0.8825236644661388,0.8196358271415398,-0.191070896687338,0.013777895403952987,-0.2907487896111765,-0.16592343697791315,-0.3290146966335955,-0.18988310455840735,0.8825236644661387,0.8196358271415397,-0.191070896687338,0.013777895403952987
-0.5016883432378124,-0.7618466271957364,-0.5039736576920083,-0.762427740328183,1.0836888398357278,-1.193700469866085,-0.8324836104221884,-0.544994244012095,-0.3309651831869598,-0.3027834342824772,-0.3376363311232289,-0.24794678434350706,0.05434330774477556,-0.28905667558588743,-0.287483070336656,-0.2840553402379882,-0.2889818158985505,-0.41157175444289584,-0.2671683348109283,-0.3326893084979596,0.010890991157497797,0.006198438487820218,-0.32589802397001233,-0.34769676646356634,-0.3076337681988336,-0.2596250583239467,-0.3053427918723487,-0.24565353893138223,-0.4979887999318795,-0.4392151563967276,-0.302332554600727,-0.21859071523861262,-0.34021353052138714,-0.3222830727616067,-0.31783681251546936,-0.2569495439950716,0.041128061206049345,0.10423758881901059,-0.44347757935807003,-0.39028505601835095,-0.3536639487419827,-0.3392828701385218,-0.3174188504683289,-0.26552868132697827,0.10360448497597945,0.05186343603884703,-0.4437642808480356,-0.4309660492863577,-0.34021353052138714,-0.3222830727616068,-0.31783681251546936,-0.2569495439950716,0.0411280612060493,0.10423758881901057,-0.4434775793580701,-0.39028505601835095,-0.34021353052138714,-0.3222830727616068,-0.31783681251546936,-0.2569495439950716,0.041128061206049324,0.10423758881901057,-0.4434775793580701,-0.39028505601835095
-0.5016883432378124,-0.7618466271957364,-0.5039736576920083,-0.762427740328183,1.0836888398357278,-1.193700469866085,-0.8324836104221884,-0.544994244012095,-0.43637711127876705,-0.3703487343089955,-0.36059273326878016,-0.2730553505731866,-0.33383489472895855,-0.007248916790861103,-0.6947531403695373,-0.9115919451290551,-0.40645599672349986,-0.4630750732120277,-0.30861362069872345,-0.345874060183749,0.017469825038289675,-0.0637244567396668,-0.7535190607054748,-0.9121669368117552,-0.33859895384490596,-0.31097257619935054,-0.3064916830261844,-0.25922743900301737,0.1824568895266715,-0.19333124656458883,-0.42283929134273934,-0.5798475896094362,-0.4212575585317684,-0.3427477860393997,-0.34681867340230815,-0.2599843248285488,0.24213713030493833,0.0014035824055974532,-0.6361906669114991,-0.7190873485791862,-0.41488932248876037,-0.36450586450882155,-0.33408646107491985,-0.2749793480054925,-0.11626670247116952,0.09475818127028564,-0.6652768643941693,-0.9543879921682696,-0.4212575585317684,-0.3427477860393997,-0.3468186734023081,-0.2599843248285488,0.24213713030493825,0.0014035824055974233,-0.6361906669114992,-0.7190873485791863,-0.4212575585317684,-0.3427477860393997,-0.3468186734023081,-0.2599843248285488,0.24213713030493825,0.0014035824055974233,-0.6361906669114992,-0.7190873485791863
-0.5016883432378124,-0.7618466271957364,-0.5039736576920083,-0.762427740328183,1.0836888398357278,-1.193700469866085,-0.8324836104221884,-0.544994244012095,-0.47217491224448294,-0.2910466663741529,-0.37073040119603895,-0.2550711357410554,-0.166427877259179,-0.5456166034363698,-0.6796218984614961,-0.663117738901608,-0.4468857812143454,-0.44916083799395246,-0.3207999218835408,-0.34630944883487175,0.42814825943077217,0.16944118416312265,-0.7751966934523419,-0.8136520169090766,-0.3440682038626793,-0.28367609467019295,-0.30868425429120766,-0.2549866604843587,0.38896703530094856,0.27367407256648113,-0.4492984180489585,-0.19540294274552472,-0.4305713849223635,-0.30886089357565694,-0.34900116277715143,-0.25510562739506576,-0.49878141774262597,-0.20959536297607836,-0.6421720370848941,-0.39972242450672396,-0.456780326253486,-0.3346954626813928,-0.3408566277234548,-0.2686225551689479,0.4602470383484842,0.27791303623753977,-0.7989690952002753,-0.709652647480517,-0.4305713849223635,-0.308860893575657,-0.34900116277715143,-0.25510562739506576,-0.4987814177426259,-0.20959536297607836,-0.6421720370848942,-0.399722424506724,-0.4305713849223635,-0.308860893575657,-0.34900116277715143,-0.25510562739506576,-0.4987814177426258,-0.20959536297607836,-0.6421720370848942,-0.399722424506724
-0.5016883432378124,-0.7618466271957364,-0.5039736576920083,-0.762427740328183,1.0836888398357278,-1.193700469866085,-0.8324836104221884,-0.544994244012095,-0.39702708721779567,-0.3636994253292325,-0.33075818370137067,-0.27355127948321084,-0.8844194121574008,-0.10456973772226724,-0.6623897644460971,-0.8142923626208836,-0.3560326608945479,-0.4610982553395706,-0.28552791854527254,-0.34586587880561587,0.6614879060044104,0.014185256922595858,-0.566594819508213,-0.8695045116675417,-0.31681692289846003,-0.3195148325247451,-0.29921579159855916,-0.2587406094788763,0.3462112912212854,0.1477008330138629,-0.34784381099471195,-0.6273211858904801,-0.41503720432421065,-0.34024153031553006,-0.3472196069225272,-0.25892745767256076,-0.6862516236473744,0.015106906548418461,-0.594330046607227,-0.6506686697972037,-0.4127229285277782,-0.36465290425939445,-0.33426190056595195,-0.2747875116949418,0.7639774316552851,-0.07712216861756258,-0.6301744724150159,-0.7762632425182461,-0.41503720432421065,-0.3402415303155301,-0.3472196069225272,-0.25892745767256076,-0.6862516236473742,0.01510690654841843,-0.5943300466072271,-0.6506686697972038,-0.41503720432421065,-0.3402415303155301,-0.3472196069225272,-0.25892745767256076,-0.6862516236473741,0.01510690654841843,-0.5943300466072271,-0.6506686697972038
-0.5016883432378124,-0.7618466271957364,-0.5039736576920083,-0.762427740328183,1.0836888398357278,-1.193700469866085,-0.8324836104221884,-0.544994244012095,-0.37290386685402616,-0.30762457839168394,-0.34177543958438533,-0.25864569794164555,0.09161299885169469,0.5094015745633157,-0.44223384410339767,-0.5088011130451845,-0.36086816702951396,-0.3473606573026164,-0.30054393283464625,-0.31186011825492377,-0.2102303341020646,-0.5847166446064639,-0.48041404151415956,-0.34629306916721225,-0.3448288738265951,-0.2814431487219149,-0.3061851319981305,-0.25285349591986295,0.11035568511696492,-0.43042611370592576,-0.4504846379052178,-0.4415751976160706,-0.4079481441360719,-0.22281513586600762,-0.35006124879372236,-0.22124473990679402,0.3802288929231235,0.6345803584234332,-0.5153938878471488,-0.0601250368200956,-0.35722927198868276,-0.2865732229158121,-0.31662102596189623,-0.2533305719409118,-0.46422906870076464,-0.45751785765544384,-0.4426023745828331,-0.23125371274152487,-0.4079481441360718,-0.22281513586600765,-0.35006124879372236,-0.22124473990679402,0.3802288929231234,0.6345803584234332,-0.5153938878471488,-0.06012503682009561,-0.4079481441360718,-0.22281513586600765,-0.35006124879372236,-0.22124473990679402,0.3802288929231234,0.6345803584234332,-0.5153938878471488,-0.06012503682009561
-0.5016883432378124,-0.7618466271957364,-0.5039736576920083,-0.762427740328183,1.0836888398357278,-1.193700469866085,-0.8324836104221884,-0.544994244012095,-0.4168472589290108,-0.1274661274418575,-0.36149992890709703,-0.1690839224969414,0.13650096311792267,-0.9310167377187928,-0.472718532169047,-0.2254000631630693,-0.35697088937997923,-0.0950612033343649,-0.2882612055280483,-0.14447438740614604,-0.1853553907632765,0.9917509717148697,-0.3959678545778648,0.019572966537207737,-0.35366969985239083,-0.2941364683677977,-0.30465503770158664,-0.2560759583592517,-0.33435774999086004,-0.0014872285504839533,-0.4777686222616317,-0.23669904657126917,-0.37696420401421427,-0.16870294775128733,-0.33389642736769437,-0.1819168013466494,0.2854924443911088,-0.6918886080579492,-0.39723729622029597,-0.024340638871185347,-0.3813249791192224,-0.186400305937219,-0.3215480393448147,-0.19736322519109195,-0.1045253945740976,0.7000053581537834,-0.4525235184239965,-0.21754954075351812,-0.37696420401421427,-0.16870294775128736,-0.33389642736769437,-0.1819168013466494,0.28549244439110877,-0.6918886080579493,-0.397237296220296,-0.02434063887118535,-0.37696420401421427,-0.16870294775128736,-0.33389642736769437,-0.1819168013466494,0.28549244439110877,-0.6918886080579493,-0.397237296220296,-0.02434063887118535
-0.5016883432378124,-0.7618466271957364,-0.5039736576920083,-0.762427740328183,1.0836888398357278,-1.193700469866085,-0.8324836104221884,-0.544994244012095,-0.378187249244255,-0.2707407544307488,-0.34374465447271185,-0.24678007595871604,2.0136270154607585,0.7205225838757989,-0.5097594453689304,-0.6456972970002288,-0.3493176199144282,-0.3063771405527016,-0.3139632147080782,-0.29265418282616373,-1.47960505391204,-0.8171746578543044,-0.5139788456850576,-0.5486959366960956,-0.33402521806245367,-0.27809601783565974,-0.30610909777110895,-0.25149961453357367,-0.51736055654082,-0.39615241066572454,-0.4077736947746975,-0.3421755006831349,-0.3747377452721355,-0.26704053142633327,-0.34982333591505227,-0.23797860034301288,1.636100641278941,0.6147578990739421,-0.5059906731915975,-0.3872193780703896,-0.3613709986987409,-0.3265247162988703,-0.32605830083306836,-0.26638425594210663,-2.0320767404806257,-0.45367291644736396,-0.5842767941098874,-0.7124652927310802,-0.3747377452721355,-0.2670405314263333,-0.34982333591505227,-0.23797860034301288,1.6361006412789407,0.614757899073942,-0.5059906731915976,-0.38721937807038964,-0.3747377452721355,-0.2670405314263333,-0.34982333591505227,-0.23797860034301288,1.6361006412789407,0.614757899073942,-0.5059906731915976,-0.38721937807038964
-0.5016883432378124,-0.7618466271957364,-0.5039736576920083,-0.762427740328183,1.0836888398357278,-1.193700469866085,-0.8324836104221884,-0.544994244012095,-0.41989307216023775,-0.33182422206313156,-0.35185445568026036,-0.2607740690701311,-1.0372163670044494,0.255177258800059,-0.5520676871749143,-0.41186247377911606,-0.36751475377668336,-0.393431509224339,-0.29337363789145837,-0.32199445181300324,0.9941389096292557,-0.40921311495990403,-0.4591048325865351,-0.4176045444357976,-0.3194877170213755,-0.23944467965563668,-0.3068455930468526,-0.23685526614405317,-0.04748460131159959,-0.5565827219496823,-0.33427793764267677,-0.19490067264591027,-0.36517189408198514,-0.2891214521415317,-0.3249075616907819,-0.2481167588687902,-0.9572164274345211,0.5725810615792157,-0.39625350733076936,-0.5647451976902393,-0.3663935936641319,-0.3174093591057972,-0.31414716801370557,-0.257026749467527,1.165032410991795,-0.3812312330445724,-0.41767845940583437,-0.4128685999209834,-0.36517189408198514,-0.28912145214153173,-0.3249075616907819,-0.2481167588687902,-0.9572164274345208,0.5725810615792156,-0.3962535073307694,-0.5647451976902393,-0.36517189408198514,-0.28912145214153173,-0.3249075616907819,-0.2481167588687902,-0.9572164274345208,0.5725810615792156,-0.3962535073307694,-0.5647451976902393
-0.5016883432378124,-0.7618466271957364,-0.5039736576920083,-0.762427740328183,1.0836888398357278,-1.193700469866085,-0.8324836104221884,-0.544994244012095,-0.149534251952353,-0.11572208273472476,-0.16081441050969314,-0.1684926434330085,-0.391578741397657,-1.0134009444954077,-0.08654776113200567,-0.40277022020637654,-0.21851227239951687,-0.38215269788291845,-0.1768247503731768,-0.3291315351892442,0.20780441213447393,0.5154951274934094,-0.37277145805054196,-0.7061958602067698,-0.3138736689276883,-0.25417236165842805,-0.305734159576917,-0.2332914132060066,0.37654108456255303,0.4517770492838513,-0.26919952294919086,-0.08682591581798388,-0.31846656652374444,-0.3109499397499292,-0.2767369938820589,-0.25555816036673534,-0.24400422616189898,-0.34612868525511276,-0.4590356371742457,-0.7051064143064922,-0.2678132505728738,-0.29818579013457774,-0.23601091006804023,-0.2566650609415132,0.3814292086668324,0.45307328567091537,-0.3791642853285138,-0.6753602576281179,-0.31846656652374444,-0.31094993974992924,-0.27673699388205886,-0.25555816036673534,-0.2440042261618989,-0.34612868525511276,-0.4590356371742458,-0.7051064143064923,-0.31846656652374444,-0.31094993974992924,-0.27673699388205886,-0.25555816036673534,-0.2440042261618989,-0.34612868525511276,-0.4590356371742458,-0.7051064143064923
-0.5016883432378124,-0.7618466271957364,-0.5039736576920083,-0.762427740328183,1.0836888398357278,-1.193700469866085,-0.8324836104221884,-0.544994244012095,-0.2843711773571717,-0.36819947939141306,-0.30413270193263314,-0.27344915764338484,0.8945529049468853,0.029443131477228827,-0.31256471600961305,-0.8114314564467902,-0.30009852869848086,-0.46386563170320705,-0.28601823184850633,-0.34548423343796963,-0.26832868411816335,-0.01672261327640308,-0.3855336255628257,-0.9829775914523142,-0.3365159972329091,-0.2387701521309643,-0.308812625858951,-0.23629202992413,-0.668452621062427,-0.6134597122755565,-0.41814905237378325,-0.2709143246780962,-0.3691203117080354,-0.3455810758329827,-0.3412988207261322,-0.2594866714463946,0.4765817880267636,0.15236824550614667,-0.4695618377167049,-0.862468993789043,-0.3352541478726781,-0.36806581198894306,-0.3179912130867648,-0.27487687265817534,-0.5297032782994422,0.03261700499261272,-0.42744352712280387,-0.950275281207373,-0.3691203117080354,-0.34558107583298275,-0.34129882072613216,-0.2594866714463946,0.4765817880267633,0.15236824550614664,-0.46956183771670496,-0.8624689937890431,-0.3691203117080354,-0.34558107583298275,-0.34129882072613216,-0.2594866714463946,0.4765817880267634,0.15236824550614664,-0.46956183771670496,-0.8624689937890431
-0.5016883432378124,-0.7618466271957364,-0.5039736576920083,-0.762427740328183,1.0836888398357278,-1.193700469866085,-0.8324836104221884,-0.544994244012095,-0.33706033291061754,-0.34040546945128175,-0.2948209113631759,-0.26949191388115634,0.19882489252497842,-0.27330441461766974,-0.5035111427706829,-0.6615486927583933,-0.3346614885324495,-0.43861621848685006,-0.26222672038772094,-0.3463045296425189,-0.33695466366831406,0.1052152385768684,-0.6019615842179986,-0.5939594114195289,-0.33049868178453545,-0.3171267466528996,-0.3068380619478368,-0.2590567905151476,-0.31139482431393967,0.1890795288733198,-0.4315160899322656,-0.5726362956506893,-0.33641005014265324,-0.3020518006542517,-0.3202109771213167,-0.24660695114718306,0.24833997822570808,0.17385981741302972,-0.3711365135080728,-0.22002666154077144,-0.31081505925184594,-0.33209145574211907,-0.2875850328829315,-0.26571811040909943,-0.1915677598364475,-0.08468983446735685,-0.39737801493325503,-0.32270669160555493,-0.3364100501426531,-0.30205180065425175,-0.3202109771213166,-0.24660695114718306,0.24833997822570816,0.1738598174130297,-0.3711365135080727,-0.22002666154077147,-0.3364100501426531,-0.30205180065425175,-0.3202109771213166,-0.24660695114718306,0.24833997822570816,0.1738598174130297,-0.3711365135080727,-0.22002666154077147
-0.5016883432378124,-0.7618466271957364,-0.5039736576920083,-0.762427740328183,1.0836888398357278,-1.193700469866085,-0.8324836104221884,-0.544994244012095,-0.39538837906226376,-0.31492282466517135,-0.35591127782771376,-0.2589168902370285,0.9083569860848866,0.06122964229866711,-0.5033721729020697,-0.20563800769560472,-0.38920357943170686,-0.31127795728384655,-0.3093182435020475,-0.27241009886558953,-0.28161725680611716,-0.23204780722791896,-0.4728433709442895,0.09365397300145671,-0.3495116958331645,-0.3076806570993528,-0.30736164485175216,-0.25901840466752507,-0.4568419600867459,0.3527946486496421,-0.47690335305186327,-0.5586945220464589,-0.40819816250327556,-0.2643498264368903,-0.3459130471057217,-0.23785049072086517,0.46148797518264545,-0.035744791517552374,-0.5207056713694757,0.037572916587415836,-0.3985136316815309,-0.2905327564205447,-0.3325897760071288,-0.25105173215913906,-0.5148789783395304,-0.012943930554045364,-0.5189500647546016,0.013662139800546038,-0.40819816250327556,-0.26434982643689037,-0.3459130471057217,-0.23785049072086517,0.4614879751826452,-0.0357447915175524,-0.5207056713694758,0.03757291658741584,-0.40819816250327556,-0.26434982643689037,-0.3459130471057217,-0.23785049072086517,0.46148797518264534,-0.0357447915175524,-0.5207056713694758,0.03757291658741584
-0.5016883432378124,-0.7618466271957364,-0.5039736576920083,-0.762427740328183,1.0836888398357278,-1.193700469866085,-0.8324836104221884,-0.544994244012095,-0.41395232799336934,-0.07116243469514977,-0.3612108174459411,-0.13089364095078626,-0.1789505974326195,-1.0069452203266973,-0.46319254786836356,-0.05598834569544981,-0.3400179480473821,0.024967427315549722,-0.3048563571997396,-0.08825514445785496,0.27015502558971516,1.3387029773769357,-0.34724910756871996,-0.3143794473682626,-0.33814081862131873,-0.2859187894790341,-0.30323327221739294,-0.25362889357787494,-0.1039043537023627,0.5016211860805871,-0.42162484773127507,-0.41478831485654644,-0.3970354851010991,-0.14395848599780398,-0.34950676336026004,-0.18227880829098658,-0.2197752734783209,-0.9092231364943253,-0.48328958444620584,-0.3860478238553968,-0.41906173645664113,-0.20316517648791144,-0.34068957175498077,-0.21119802890946032,0.16807768795184413,0.721344048760165,-0.6000911386218765,-0.465918798051802,-0.397035485101099,-0.143958485997804,-0.34950676336026004,-0.18227880829098658,-0.2197752734783207,-0.9092231364943253,-0.48328958444620584,-0.3860478238553969,-0.397035485101099,-0.143958485997804,-0.34950676336026004,-0.18227880829098658,-0.2197752734783207,-0.9092231364943253,-0.48328958444620584,-0.3860478238553969
-0.5016883432378124,-0.7618466271957364,-0.5039736576920083,-0.762427740328183,1.0836888398357278,-1.193700469866085,-0.8324836104221884,-0.544994244012095,-0.43913238415347444,-0.28568518796217085,-0.37080538105076605,-0.2524572629973043,0.3454112342143993,0.49529308116782667,-0.610977804004528,-0.2814511389013369,-0.4111334950671929,-0.1944812302951239,-0.3222408606611435,-0.22623999531569156,-0.24698326203906779,-0.875476639871511,-0.6108980069276013,-0.02322189826916912,-0.3510974904904231,-0.26504977316387,-0.3085845683520526,-0.2483883164118261,-0.4352073450639887,-0.5415607637825295,-0.46683611553870336,-0.4348730189266548,-0.43054866145092263,-0.219265905574028,-0.35842436258675126,-0.21566099373352418,0.3214246820886894,0.7534947985802397,-0.6009783690427665,-0.2368789193090406,-0.4237689557147901,-0.2854289852342535,-0.3435909606806012,-0.24993530606416373,-0.0873184191203196,-0.5453019096232242,-0.6214222230370179,-0.39430899088490917,-0.43054866145092263,-0.21926590557402806,-0.35842436258675126,-0.21566099373352418,0.3214246820886894,0.7534947985802397,-0.6009783690427665,-0.23687891930904062,-0.43054866145092263,-0.21926590557402806,-0.35842436258675126,-0.21566099373352418,0.3214246820886894,0.7534947985802397,-0.6009783690427665,-0.23687891930904062
-0.5016883432378124,-0.7618466271957364,-0.5039736576920083,-0.762427740328183,1.0836888398357278,-1.193700469866085,-0.8324836104221884,-0.544994244012095,-0.38565718629427015,-0.24619241528726127,-0.3625782167260898,-0.21303991350493798,-0.09902886696285598,-0.22935328529409002,-0.36031307322158107,0.11239915410773277,-0.39413400819973954,-0.37178668304677137,-0.31357152346138395,-0.3169093522577951,0.11904455805216868,0.4424709586623591,-0.5102210242689801,-0.4400270813078435,-0.35426301969356383,-0.3149603844031286,-0.30222318425344363,-0.2592268915461478,-0.008754966191243066,-0.08452443084990506,-0.5400584211012023,-0.5293415318425047,-0.4363446996908115,-0.31918669505701347,-0.3489191986078259,-0.2572226679245697,-0.0069402985971817105,-0.283409129072619,-0.6345979408267086,-0.6865333888224364,-0.4180895091964916,-0.32191612213130605,-0.34033373251805144,-0.26378443565206117,0.12883758866968897,0.31971825297012496,-0.5801447664437559,-0.6091535763310799,-0.4363446996908115,-0.3191866950570135,-0.34891919860782583,-0.2572226679245697,-0.00694029859718151,-0.283409129072619,-0.6345979408267087,-0.6865333888224365,-0.4363446996908115,-0.3191866950570135,-0.34891919860782583,-0.2572226679245697,-0.006940298597181491,-0.283409129072619,-0.6345979408267087,-0.6865333888224365
-0.5016883432378124,-0.7618466271957364,-0.5039736576920083,-0.762427740328183,1.0836888398357278,-1.193700469866085,-0.8324836104221884,-0.544994244012095,-0.3767990523831514,-0.2155817380437773,-0.349457673993177,-0.19456670083372044,-0.4736485083852618,-0.21995568315640918,-0.3413336813727777,0.2640771554281288,-0.29509019509936596,-0.18639422619739965,-0.2712217824783129,-0.17001929723647863,-0.09572444677411164,0.37809783728254165,-0.19239040231307075,0.39781034442621566,-0.34427100184870757,-0.3044485818221979,-0.3072364922855365,-0.2589281323939591,0.04114974560225325,-0.1206940031301329,-0.46770556273497815,-0.38052639765141744,-0.3808377225966508,-0.257323036186706,-0.3398860414689493,-0.22127864157491753,0.027275406337325035,-0.16457393303345688,-0.3840896627899517,0.030949517495589766,-0.3708110620863859,-0.2636509051480973,-0.32226995683271764,-0.22377458138499887,0.1677806017449091,0.1573947704923341,-0.3911616611805815,0.12146049921873356,-0.3808377225966508,-0.257323036186706,-0.33988604146894924,-0.22127864157491753,0.027275406337325184,-0.16457393303345688,-0.38408966278995177,0.03094951749558977,-0.3808377225966508,-0.257323036186706,-0.33988604146894924,-0.22127864157491753,0.027275406337325205,-0.16457393303345688,-0.38408966278995177,0.03094951749558977
1.2191981532645186,-1.0186054730449836,1.1989077625232931,-1.0083310844383715,-1.0188484320336753,-0.4832205446714583,1.3205427050911505,1.0875851043086455,-0.1431688373150215,-0.32723597646108166,-0.23799157819239553,-0.2625907231357746,-1.0760050624774518,0.09572998535046769,0.05589886736811326,-0.30189340786052454,0.074635679337362,-0.3250137884888416,-0.07323725595936958,-0.3064595772095281,0.7971740704510603,0.3068530376587759,0.37659512183615745,-0.04514097106190849,-0.3006619379152819,-0.256547411114616,-0.29534580167895363,-0.24603267099624573,0.2335206987495814,-0.5940070935923187,-0.2503827889145465,-0.4372628400190896,-0.15843039362173983,-0.2823919136186669,-0.24347529461995937,-0.24746023642604273,-0.6498027589754585,-0.1771125107364215,0.043357095261194786,-0.14075757666062352,-0.13519201908318726,-0.2793157013658468,-0.22619806173143556,-0.25136826119763417,0.9152700886414875,0.18104990569856413,0.09847263900478279,-0.00020863138503267556,-0.1584303936217399,-0.282391913618667,-0.24347529461995937,-0.24746023642604276,-0.6498027589754585,-0.17711251073642145,0.0433570952611948,-0.14075757666062366,-0.1584303936217399,-0.282391913618667,-0.24347529461995937,-0.24746023642604276,-0.6498027589754584,-0.17711251073642145,0.0433570952611948,-0.14075757666062366
1.0874025995752172,-0.830417087671942,1.0763269601201373,-0.8218835120458963,-1.175801306760621,-0.22216896667008335,1.2526536119434204,2.2900254569220273,-0.41226106559056747,-0.36623689238411533,-0.3548145502457878,-0.273747897153883,0.3888095077144523,0.20289309322225552,-0.6559179603058088,-0.9083491322682585,-0.411132598089816,-0.37704482509734466,-0.32340667407665535,-0.3262404216681974,-0.4864123389124219,-0.6218078891437324,-0.625814721114646,-0.6728619613319006,-0.33066742827202544,-0.3193809411360242,-0.3035458396253052,-0.2587760860700791,-0.3807917770571118,0.16061661446508801,-0.4197674237616511,-0.640704915121951,-0.4172932585437141,-0.30892803268182434,-0.3562604858026709,-0.25490032695145326,0.500359789737837,0.49116829908266757,-0.5891556413266287,-0.6753719654730553,-0.37736334498586216,-0.3168742309658564,-0.3353876973385458,-0.2635879805528227,-0.3420514297859153,-0.49466458798595664,-0.4842944172804282,-0.6771841423886804,-0.417293258543714,-0.30892803268182434,-0.3562604858026709,-0.25490032695145326,0.5003597897378363,0.4911682990826675,-0.5891556413266288,-0.6753719654730553,-0.417293258543714,-0.30892803268182434,-0.3562604858026709,-0.25490032695145326,0.5003597897378365,0.4911682990826675,-0.5891556413266288,-0.6753719654730553
