Fp1_cD_Energy,Fp1_cA_Energy,Fp1_D_Entropy,Fp1_A_Entropy,Fp1_D_mean,Fp1_A_mean,Fp1_D_std,Fp1_A_std,Fp2_cD_Energy,Fp2_cA_Energy,Fp2_D_Entropy,Fp2_A_Entropy,Fp2_D_mean,Fp2_A_mean,Fp2_D_std,Fp2_A_std,F3_cD_Energy,F3_cA_Energy,F3_D_Entropy,F3_A_Entropy,F3_D_mean,F3_A_mean,F3_D_std,F3_A_std,F4_cD_Energy,F4_cA_Energy,F4_D_Entropy,F4_A_Entropy,F4_D_mean,F4_A_mean,F4_D_std,F4_A_std,C3_cD_Energy,C3_cA_Energy,C3_D_Entropy,C3_A_Entropy,C3_D_mean,C3_A_mean,C3_D_std,C3_A_std,C4_cD_Energy,C4_cA_Energy,C4_D_Entropy,C4_A_Entropy,C4_D_mean,C4_A_mean,C4_D_std,C4_A_std,P3_cD_Energy,P3_cA_Energy,P3_D_Entropy,P3_A_Entropy,P3_D_mean,P3_A_mean,P3_D_std,P3_A_std,P4_cD_Energy,P4_cA_Energy,P4_D_Entropy,P4_A_Entropy,P4_D_mean,P4_A_mean,P4_D_std,P4_A_std
-0.35188123190064446,-0.03321401837075696,-0.3578084138302211,-0.04379337960207121,0.7325365262438309,0.315482880409115,-0.3752717795479463,-0.23423510704105024,-0.15010299081868028,-0.37482589946950284,-0.15386255091905074,-0.2555778228707384,-0.42848933670357087,-0.15383874579382179,-0.23398013569092013,-0.5530461815181154,0.1186991545317452,0.03507537201835035,-0.05577780982255406,-0.005351286750907025,-0.49530352450469606,-0.634937234092224,0.691771953727435,0.9006348279412577,-0.10181740331879842,-0.18492239066389954,-0.13407938714671636,-0.1532129700456756,-1.6075502804389525,-0.01666923017360771,-0.07554431867756091,-0.17607268440260881,-0.13809137083325773,-0.12649123150783437,-0.15460114442446746,-0.14364406909385927,0.253713777553858,0.3472488438828187,0.01719905032045484,0.22249544411333153,-0.14831309218773947,-0.1501505527226563,-0.16767742093762267,-0.15181548197366593,-0.7108285868386895,-0.666308204360017,-0.03928576351645901,-0.036174500446072094,0.17097982465007733,-0.10933717548673075,0.009637330529391157,-0.10263619153636226,0.9207432633199222,0.19887371846129534,0.5007997479028659,0.47637955834491624,0.20625794249287507,-0.07242385968213239,0.027623955040856733,-0.07273945748134253,0.8562614414302797,0.4153816987376547,0.5732226325751782,0.8312861701401291
-0.3518969846784723,-0.03321372034558601,-0.35782371963399634,-0.04379290261985865,0.7325302720450033,0.315478201917542,-0.37530158425954246,-0.23415277695103454,-0.3030336604284101,-0.284937377919683,-0.2329747596956714,-0.21822581537280278,-0.19286737198757728,-0.30394121629768,-0.4007755499087663,0.013791048273431009,-0.2233675613589669,-0.18499731026184463,-0.20040497107881053,-0.17219104733314822,0.4894575228161693,0.033801273374981476,-0.21599301297635623,0.23134159435782325,-0.21202818375588986,-0.17360184670946643,-0.19111694216492775,-0.14920233881377593,-0.21196588991295492,-0.8142545342692076,-0.26588789730218215,-0.3017495886354689,-0.17060707064129427,-0.1391039393485448,-0.16266516543792,-0.13925623121761357,0.01951793818378933,-0.1506864136139245,-0.1319190352343592,0.18802227264717145,-0.2073980005710536,-0.1097111863995392,-0.18519197461560336,-0.13663995937511803,-0.08130213957288014,-0.8244388537347266,-0.23087113644776588,0.12162767784666322,-0.13445167952925674,-0.1282171628805472,-0.14704419166374902,-0.11193485431184816,0.10538094405678712,0.5544789414801591,0.029636989608539787,-6.464409058927924e-05,-0.09143829316463377,-0.21387644856232255,-0.13662568264705935,-0.1645023337029423,-0.1824572014580227,0.49391196684916616,0.08635714233801463,0.16966000927709224
-0.3519162600806484,-0.033279989416802186,-0.35784263039950315,-0.04385831688621416,0.7324962193459713,0.31541408887754735,-0.3752967250588942,-0.2342598596075271,-0.28689556352660894,-0.017948026564998366,-0.260678316912586,-0.09031572680795814,0.20682564892212935,1.1367823064114466,-0.2574577781780014,-0.056462523981298945,-0.23017122972140933,-0.2985393907445671,-0.1882252210924668,-0.21158966179999927,0.07514464109319008,0.1679307640083252,-0.5579477934119492,-0.8163788930734291,-0.1021373097632785,-0.13346726900873282,-0.14130786208818172,-0.1253240046586483,0.2342669778982036,0.3059503320641852,0.14760410120785258,0.1132992879162558,-0.16366758930313904,-0.2131740674531158,-0.156213330947677,-0.16652603822627765,-0.07610223990516908,0.02998361573916387,-0.2807681344451424,-0.33584123350268424,-0.21159429554044354,-0.13157827252633128,-0.18666176640042015,-0.14552435523061047,-0.18586500047728577,-1.0003456373689954,-0.2749593509425077,-0.25171440172668047,-0.16096205579725606,-0.17304904438809918,-0.1310256188178446,-0.1365386368343608,0.03103728354653035,-0.3624677387345411,-0.2590674336522886,-0.6996032248310753,-0.10040935582455017,-0.338309754388866,-0.11727410025858138,-0.24861474411045695,-0.14993069629984956,-0.33993166523606055,-0.1059583277291113,-1.068926362422885
-0.3519116691455208,-0.03326940106621377,-0.35783814339637915,-0.043847883939405134,0.7325020243355433,0.3154248446004218,-0.37529403896113284,-0.23425118195829087,0.6107240668454927,0.9577221177124471,0.3825022691530797,0.613592841516556,0.43350215977281487,2.269041083647805,1.3280096187808326,0.7610059056583058,-0.09240374542820103,-0.21484229377373154,-0.1328834754609855,-0.1886077296917049,-0.15667061716632052,0.6760446303674782,0.12776875440616495,-0.5665300779910245,-0.0969334015433604,-0.17268205680895968,-0.13877198090916723,-0.1502237652176631,-0.9272216974931509,0.2626806972431067,0.10138211698842249,-0.1595598549303984,-0.17805181142901627,-0.19679787920998007,-0.16365528151835243,-0.16465431684054985,-0.27015333735648595,0.6415612189140885,-0.21910351663268593,-0.4535826516726252,-0.1227658650356795,-0.20078995056430612,-0.15537313638083847,-0.16665439315331312,0.22871189971047945,-0.45777803455798555,0.048782925116217214,-0.4336182064899729,0.2961347470347383,0.0716110443685062,0.1171057224145262,-0.006365806646038639,0.2438632933117614,-1.2368743584920174,0.9198806523823732,0.22247146240322535,0.44864805789842255,0.12289922964916437,0.2455594506710447,0.016370707869982955,0.38762196605176313,-1.253556073381579,1.031678632895231,-0.06935340366630563
-0.35190887794926545,-0.03326378203201053,-0.3578354177733356,-0.043842353436735204,0.7325050612390097,0.3154307175072349,-0.37529192609209777,-0.23424929738501957,0.007667525726387121,-0.1497503365084318,-0.10850431387561991,-0.13706657609281656,0.364901724802604,-0.4274312879191464,0.4036754244411376,0.4788689836421897,-0.19479848030604804,-0.2689127087391095,-0.17911250000161824,-0.20670786515789072,0.2280129295165923,-0.5583488296504162,-0.3958526123535367,-0.7494199612317566,-0.05631695185885993,0.020635589474067333,-0.13504517431512694,-0.06784722250158204,0.183383617472516,1.0292669988100402,0.2868081588395078,0.5007027541215834,-0.16662681710700503,-0.19618119739125853,-0.16234404463144939,-0.16463881543748973,0.0559803669041407,0.18315597016887855,-0.1488794298522942,-0.17829819846830502,-0.17325156343380918,-0.192102058091174,-0.17135794870208318,-0.1650166857077765,-0.1543199603016718,0.6657955679747384,-0.17472258152557452,-0.4187168267746415,0.0074595801066463345,-0.09515689172455796,-0.11710128083972611,-0.10453549729373089,-0.18502453856233878,-0.13035439939866764,0.3682316479724143,0.5746558989856585,0.12208187778641295,-0.13580863542806706,-0.08391344687654038,-0.15412441807211305,-0.36483752366754857,-0.12777263821993087,0.5270998416362637,0.5910735149376773
-0.35190633546836375,-0.033258078843579064,-0.3578329323051629,-0.04383673556631429,0.732508203607694,0.31543655476922416,-0.37529048332279935,-0.2342453479644624,-0.3167898918557726,-0.3296166055996666,-0.25411027610390613,-0.24612487222314103,-0.41530513324083634,0.3213554205856432,-0.5141808573339726,-0.46673719873484903,-0.29035557221105895,-0.29839350500881556,-0.24532205280408004,-0.2118567577472114,-0.5686050575546725,0.015009427945285118,-0.45604121728182173,-0.6409205306631709,-0.2390271310324066,-0.1630369668542295,-0.18980933426405694,-0.13969692575442008,-1.3002875619630463,0.22519137672499523,-0.3701597570240728,-0.06005243330096188,-0.10895731345706355,0.15142793903751184,-0.1443356921765623,-0.005850771211783236,0.15465351665321922,2.342089291470544,0.17203074250154501,0.02712877759815937,-0.22824932086746605,-0.21533786543568612,-0.18729690084835765,-0.16795310178176842,-0.31545369766544984,-0.2190002254817543,-0.5082259786240246,-0.4857672706975415,-0.2885555357196789,-0.10091685349365,-0.216285563828752,-0.10816854796474379,0.8108179364827547,-0.7734311362597457,-0.37989819386072704,-0.4924257454571211,-0.3084467815996648,-0.04996389911313187,-0.2586235632778062,-0.10714198618008842,0.7933773964399246,-1.0570046895539227,-0.29012925975728926,-0.5678421494670808
-0.3519033784293727,-0.03325333006727593,-0.35783004405918795,-0.0438320634749881,0.7325115041369877,0.315441567745486,-0.3752882711074099,-0.2342445739397513,-0.40509008288991316,-0.25484426180301917,-0.28177083338200193,-0.2197708943850246,-0.6179509886509383,-0.9466664598820419,-0.6880574576246785,-0.5048677659134596,-0.3511475116954886,-0.16122241763692463,-0.2505884705591471,-0.16412280931067372,0.15203469152246976,-0.9822816279878069,-0.6030579960802018,-0.42782202488097265,-0.2529897426671001,-0.18004778932893684,-0.1970345487043396,-0.15162757510830055,-0.7742425601229729,-0.7360485908069184,-0.46595029166147145,-0.3120091432825743,-0.16221918273856245,-0.08905123393804615,-0.1607208392122123,-0.128524845696175,-0.5044836193813564,1.3903669759943413,-0.11663477322619982,-0.21390310947506277,-0.2311430682813508,-0.12707196454922354,-0.18585543695613718,-0.1433008619188714,0.39724814294661737,1.1180882517848643,-0.4006707368964006,-0.22192343527101915,-0.4569570474677557,-0.1920309195385479,-0.26035151088713476,-0.14195623793858006,0.7030818594362551,0.23648168976585293,-1.021337361864027,-0.6893219765455768,-0.5990039517233263,-0.37609566189842664,-0.35552701964082506,-0.25475203278587755,0.6754225528294807,0.07391453410547194,-1.2205350864436957,-0.9015105750471829
-0.3518998219269188,-0.03324702715112223,-0.3578265706486362,-0.04382586187515382,0.7325155129655117,0.31544820938342777,-0.37528553556778205,-0.2342433501162299,-0.013228552895174463,-0.33547077084409627,-0.13214929260954425,-0.2498980446622361,-0.9864604161377416,0.11152691862203626,0.16054205623128334,-0.3020281647793352,-0.2377281981347253,-0.3059876955294649,-0.20748419237340593,-0.21151027734616423,-0.9568508643295237,0.017403840016484276,-0.399771671461009,-0.8393851595116264,-0.03129261236102074,-0.18869576999220475,-0.1282199464279088,-0.15403744551697593,0.411803076872803,0.38373660728122616,0.21428660645943362,-0.48157859746165094,-0.12695180394472025,-0.16504549108582825,-0.14888393400674654,-0.15577560857886052,-0.9192118861731032,-0.9139256345780494,-0.10513961870531466,-0.3508879837845127,-0.2043654098993748,-0.2057509499682419,-0.17966123162793252,-0.16639607189873598,1.1495399100079624,0.4341074606442259,-0.34837599536862424,-0.3694474469045475,0.237700305565525,-0.19684860303663806,0.02386868402233985,-0.14216837684592346,1.1668489360503658,0.04821816537788753,0.485201569379963,-0.7356621994341136,0.2548001444894805,-0.36845734484792153,0.025327816377222978,-0.2558219370568407,1.041008353388792,0.05336514416614957,0.45967705125420144,-0.7997549672856018
-0.35189589500258234,-0.033239879051498465,-0.3578227358358623,-0.04381882738503829,0.7325198910594977,0.31545570658081623,-0.37528255015997974,-0.23424138512358714,-0.25622169241121373,-0.3893783504169547,-0.24729484076468244,-0.2560031960430534,0.5513952497025186,-0.17952064797210807,-0.4403188602500438,-0.8451318390335744,-0.3686610309684584,-0.2867798678419007,-0.24881382745700256,-0.21032073893928468,0.47994988288600726,0.2900060257731978,-0.7720823727230325,-0.77155639944899,-0.13857563877055096,-0.15763607526940418,-0.17562522008768963,-0.14436246648324616,0.8813278549773493,-1.0138594842235646,-0.03028846721662289,-0.32725442031716934,-0.13067299353390033,-0.15151550798088725,-0.15231522302180434,-0.14376023882890712,0.047255457826841374,0.77389644050978,0.011923432877839575,-0.08503669353716899,-0.19605382402193844,-0.19926684075700005,-0.18329354127142433,-0.16589033354626204,0.4696312466302856,-0.45768617668683714,-0.23245479821102627,-0.3971677112853851,-0.11238351276554065,-0.2019035472033516,-0.12645973724283635,-0.1421578995672754,-0.8266674696628717,0.06519357896478242,-0.20253642696426455,-1.009153428652311,-0.12546302758120556,-0.37328095551765544,-0.15594694406269527,-0.2538915897004064,-0.7871767564613834,0.06427982248022024,-0.21944081688441205,-0.8624738343149478
-0.3518915523414428,-0.03323134821751476,-0.3578184946596748,-0.043810428485530836,0.7325249343657754,0.3154645549477386,-0.37527935405048535,-0.23423740759944583,-0.28415202808283474,-0.35573929038825,-0.2371019360284032,-0.2526890119172207,-0.5108769578323765,0.2356029648626111,-0.37130169138673913,-0.6236120209574609,-0.14446053114098642,-0.26400308195120503,-0.17330808932298755,-0.20177751279849007,0.07116577962847101,-0.09217347107184437,0.048524770821203385,-0.2452175770229589,-0.26239776747587157,-0.15418020239311683,-0.19637216021539616,-0.14532505373313906,-1.1613871313442883,0.31460952906441386,-0.5264971661662537,-0.030205482450303564,-0.1883330763499986,-0.1414350526689464,-0.1654319592597803,-0.14709519579540736,-0.7606856161614083,-0.9309414533638665,-0.3488418242933688,-0.13244302284181547,-0.21547827211468484,-0.20072432482462405,-0.1824376622285767,-0.16327105521011434,0.18148800481169655,-0.22072439817389491,-0.3315651457085042,-0.22431027090532843,-0.34668925631797215,-0.19988472594769652,-0.23806667782996654,-0.14212003832426737,0.9540507266362975,0.10200505367175586,-0.6105883000703956,-0.8707904231384305,-0.41331731599968347,-0.36809442251231067,-0.30423908374814085,-0.25147136145566756,1.0717943744078384,0.3317892998480107,-0.6796998209572931,-0.892732929053025
-0.3518873259400211,-0.033223414641026947,-0.3578143666829786,-0.043802620070293986,0.7325297554990494,0.3154728507245479,-0.375276227637182,-0.2342348116694961,-0.1824286551210099,0.0739335204826427,-0.19153406652051577,-0.04099870229525813,0.7686366024396405,1.001899309259157,-0.049992905457309764,0.5081096980987397,-0.12898616609900015,0.22554707404143237,-0.14392816922316318,0.048996504759329575,1.7733742171938536,1.0843406969620601,0.1290491102552695,1.0391538534223856,-0.2850891316423751,-0.16586031651340874,-0.20342896761283394,-0.1487867242921371,0.7938714175117418,0.2937347187533201,-0.6185293594851202,-0.11399769394559547,-0.18375497292911921,-0.11723501058500214,-0.16545537987633113,-0.13982599088388847,0.6014658656830885,0.9067784878382352,-0.2319250784937439,0.05411881840091388,-0.20014026359563278,-0.17091293000416485,-0.17976437302378845,-0.16017409196161086,-1.0193179018210046,-0.37346576787545627,-0.2564309616497795,-0.017820437890726373,-0.3061392508073621,0.09230367120021526,-0.2246229068818811,0.000349484676296202,-1.5735087207116514,-0.9811421147654443,-0.4095350736232316,0.9965114327472451,-0.4129593934887275,0.38086244431716715,-0.3015321143049212,0.18143098842725044,-1.3897176424644064,-1.0886189370048311,-0.5265481342753471,1.3467796452797471
-0.3518825694597008,-0.033215263167292994,-0.3578097224993984,-0.04379460026738312,0.732534982641332,0.31548145749017437,-0.37527244854415553,-0.23423351529052094,-0.29993398137502075,-0.16297817945709106,-0.263736449761892,-0.17427659142162952,0.30937598684195866,0.692156015788141,-0.46942075339143474,0.03886318236082754,-0.22987685672533253,-0.028750033003070764,-0.230973963901822,-0.10097260359837294,0.4633289166534503,0.7862608551358721,-0.1534856503298478,0.46524933795999274,-0.1575218046927485,-0.13883031164559478,-0.16158557831754472,-0.12868789857988283,0.7560318478993944,-0.7724388918597425,-0.08451996046656919,0.03664270925795775,-0.16826674106468045,-0.19715664172567926,-0.15705878252879343,-0.16286065528756277,0.1958084507726057,-0.01758490527627314,-0.2518100679905688,-0.17042695965158713,-0.20762282601517032,-0.11611156865681331,-0.18751765948533752,-0.13690057815046486,-0.2592342639678428,-0.9336675971062351,-0.2467804257872117,-0.01657187924952874,-0.1879711931978832,-0.10061038065941004,-0.19820548422527712,-0.10753505771678945,-0.5461755198476493,-0.14063626297767387,-0.19137603993392374,0.5241682150834526,-0.22907999147698907,-0.17452631449576364,-0.25786832983353464,-0.17518362232554624,-0.6395315784337366,-0.10131609088277374,-0.20156248495232126,0.43573009178685357
-0.3518778330888775,-0.03320570674765534,-0.3578050935528006,-0.043785190679892616,0.7325406138207912,0.31549134346309654,-0.37526948600278515,-0.23422863091533958,-0.2532306365274577,0.17486087936882933,-0.23122306384122493,0.030562228917936054,-1.3025531978781277,1.2189572147473537,-0.17049750529044055,0.5241638933849768,-0.1890625918990197,0.14829291867917516,-0.2174427981194286,0.01904049028371978,-0.48512051850782356,1.4685083149845695,-0.0004193806481966242,0.19421571623629047,-0.18109276081726294,-0.11432602890278039,-0.1888919248360352,-0.12871450096498774,-0.15587529614389087,0.7289507437401217,-0.09946003730461965,-0.0007598794815339451,-0.163668254828792,-0.11687468040176445,-0.16359335701415073,-0.140129590219427,-0.31220660221362245,1.2723014523884688,-0.09769502049279555,-0.3135910925512546,-0.15359079032966444,0.04448538202291071,-0.17577164836957776,-0.0591361410544832,0.052156967599074885,-1.7001339670014195,0.0581864233080398,0.09100714308146174,-0.17990041945318894,0.042621834709146114,-0.1815268292036244,-0.023126220968177846,1.0201967197616217,-1.1296824385281725,0.03176982878717206,0.26403744841944027,-0.22164365529033586,0.2053967794300477,-0.2466158160694769,0.08227242572784779,1.042147213413466,-1.242294754125087,-0.010120306056265812,0.39959785595643316
-0.3519177325108732,-0.03328204049299888,-0.35784406764917065,-0.04386033505836795,0.7324944737340263,0.31541193002988305,-0.3752980225333923,-0.23426029892441985,-0.027924987040679673,0.5840830057117959,-0.15266151632532537,0.29380999425305704,0.9630779242818234,1.3814444022159975,0.40321555210112936,1.2970657916590287,-0.049892075259426114,0.16427359975124967,-0.0994544336820634,0.04201747237923056,0.7075165528182856,-0.020361399943809574,0.32707858562140846,1.3916630156161427,-0.22844551581872932,-0.11721394906666352,-0.18839943482130192,-0.1282322763128839,1.6259839706383254,0.8220434150274513,-0.44500582429581675,-0.10879637282913567,-0.174016097331537,-0.15987448302497564,-0.16514175660560168,-0.15623657602158986,0.0796283603632029,0.5043383759438488,-0.19283851340514066,-0.0042512778528921245,-0.20664082856764385,-0.17895524202494997,-0.18445260206509417,-0.160376260649511,-0.09979492860410323,-0.5581585568608656,-0.2614627351558983,-0.21070618097479862,-0.0972125294163547,0.113276488890709,-0.15604521750226175,0.007544787374706032,-1.2259159452543256,-0.600969344365606,0.26384861802165677,1.5908818791385282,-0.11297035208318199,0.5621481167323926,-0.20554479223110733,0.302716000133463,-1.1430216497318575,-0.9476783946308095,0.26036010852016744,2.020708028670319
-0.35191213411971833,-0.03327091472663385,-0.35783859733405143,-0.0438493773672845,0.7325012356005585,0.3154233607985939,-0.3752943417275737,-0.2342533087851483,-0.1503973849012905,-0.1403068205537081,-0.14857696796581896,-0.17108653103204177,0.14302598552464946,0.3325886616640274,-0.0892341481170662,0.43283507566983764,0.042376788346450596,-0.13189386057555708,-0.0636418416220733,-0.1499214232815188,-0.10965691642590314,0.15150653919797336,0.39969999592734407,0.4464725661078743,-0.22455306509187897,-0.20116619270551325,-0.18545199290716538,-0.15577205444483935,0.03835077684404373,0.1701472547192098,-0.32872487509830123,-0.4919915005143451,-0.1517539543701646,-0.0705459187887313,-0.1623087848120594,-0.12363471365406217,0.03312063671451507,0.7863341213093401,-0.02908580097565149,0.3434695399996083,-0.12973403546926285,-0.09671325256402911,-0.15540140134112784,-0.13084165840222323,-0.06774027054714013,-0.21580901250045745,0.06800958163799833,0.4294417675759,-0.003407103753228402,-0.07993061008581652,-0.060613177668434284,-0.10023485086656808,0.06966358967188388,-0.35780475359265496,0.21991396600309623,0.5558888428150827,-0.10001736467895758,-0.13407981269294353,-0.16510371599256857,-0.15850136001428963,-0.059509062648343804,-0.5236435062694818,0.0614441764180544,0.2503426223464037
-0.35190840721024613,-0.03326341805832298,-0.3578349573498381,-0.0438419957869921,0.7325056369591577,0.3154311133433901,-0.37529167967818894,-0.23424942940725058,-0.30075590708188027,-0.33962560650302615,-0.21903255291742685,-0.2503426163172687,1.0379989989823535,-0.2934359979683648,-0.5084894982788514,-0.28510487462738554,-0.27302808232732734,-0.036998755601121903,-0.23144279095541453,-0.10086098686865017,0.751102423225364,-1.0062947948573555,-0.28349138420778924,0.32809049300978305,-0.21275257247672189,-0.035742920831755585,-0.1932598085259518,-0.09777101702309685,0.2924370882065484,-0.9289810580863036,-0.19958057099455648,0.49995597727577007,-0.16189365707154368,-0.05996552169022686,-0.16164624349068504,-0.11354674435639805,0.774437148997866,-1.1882725398272813,-0.1099916949996344,0.17430146056020246,-0.19490526827174648,-0.1962768127437634,-0.180719769138958,-0.1640949009645837,-1.4190555582566935,0.03604729259025828,-0.20198603133057885,-0.12518667985138787,-0.21644230316071184,0.005843047494178862,-0.1845105061456577,-0.05161928330076133,-0.9596139556102927,0.9247766052788128,-0.1971803070435493,0.6992104424267539,-0.23992434830778067,0.24676966250463292,-0.21728049649207667,0.0842071087177384,-1.0620818793007094,1.2067869991911861,-0.19957337281765844,1.1550044375104311
-0.3519051361199578,-0.03325687181658078,-0.3578317629153227,-0.043835551764085476,0.732509401072105,0.31543793010251925,-0.3752891797483345,-0.2342468181967307,-0.3946664841419162,-0.3879531497819971,-0.27109062487630325,-0.25632566836106707,-0.7470908719156613,-0.1310231142362972,-0.7781167333067707,-0.7757120325989886,-0.3506549673713128,-0.25252890049919563,-0.24906347194877954,-0.20126573884579715,-0.7945734498839725,-0.50687987669462,-0.7474085172014335,-0.3989236156011881,-0.2039488560336241,-0.20166026975631896,-0.18880393729725914,-0.15598097554539123,-1.2696927014716488,-0.5505634667828859,-0.2930375610399006,-0.5222347032338668,-0.1741216651600734,-0.11209066262399858,-0.16740230479369902,-0.1372951565391727,-0.6172959343073291,-0.9659319466743427,-0.1893212379285575,0.0423007972085897,-0.2159318443203423,-0.18257408255002047,-0.18531063931116992,-0.162754509624258,1.404408509583438,0.7553740332393069,-0.38622095543921814,-0.3880559343977147,-0.28741567695550435,-0.17592863893254804,-0.22204670986787386,-0.13851580176860187,1.0850020489257437,0.31153772464876683,-0.4199421844924436,-0.3935268846894512,-0.3388754242344541,-0.24620834956730583,-0.2941150745569061,-0.21103154244947017,1.2174678636356693,0.7252490706206345,-0.43202900144684575,-0.31767311352930766
-0.3519012061637984,-0.033250250070391035,-0.3578279257425695,-0.04382903819306693,0.7325136489251857,0.315444954751054,-0.3752860161622359,-0.23424630757471093,-0.3000438492864286,-0.29893446998090073,-0.25324011609865876,-0.23766086832313033,1.8603543409423589,0.06366689049733323,-0.40166272015711085,-0.06468663310006331,-0.2987439776051262,-0.27806713480797735,-0.24624408058393743,-0.20569664424303183,1.5038768862013396,-0.12086775851816041,-0.46194357624465465,-0.3743290751262745,-0.166888962085804,-0.1422593280263288,-0.17513010681322067,-0.1408471055622479,2.1401714593389616,0.46600744271849304,-0.16506287767480718,-0.020785009550794716,-0.1608686266904953,-0.19048197717970605,-0.1568776082796202,-0.16125308835326865,1.0786154627093665,0.6078437468596468,-0.12432354888679759,-0.3200100706402546,-0.21713543205975128,-0.18251093930349557,-0.1827519485550981,-0.16141566659788362,-1.6617896020619751,-0.5793097083718299,-0.43835788902126327,-0.2771453454624557,-0.1908534991039461,-0.19359694934201246,-0.165808145301643,-0.14209380859622725,-2.2698022438061374,-0.023556810726639784,-0.29168742828356004,-0.661325675283648,-0.22271284806597025,-0.2601274276966558,-0.212851063565543,-0.2185576067516018,-2.466758188021434,-0.36818186613059295,-0.22769717104479179,-0.27013452668160903
-0.35189598464826005,-0.0332411105674646,-0.3578228249930698,-0.04382004362310101,0.732519628098707,0.3154545311449933,-0.3752822907695658,-0.2342436390109745,-0.26328653085553066,-0.24062314297090895,-0.2453082962448829,-0.21371112150092827,-0.4667025027725741,0.7159272089973676,-0.26603893019687025,-0.48990016296378963,-0.16469129477901578,-0.11373906724504922,-0.20499964030214807,-0.14391236035108243,1.0989853951405137,1.014784507178582,0.013289169344475365,-0.42460735545248723,-0.21757023070767045,-0.16598989405943332,-0.19524168711851939,-0.14878019112323235,0.4842049131473622,0.2746449746402503,-0.3579929713118105,-0.1057194074649092,-0.13327632826598826,-0.06921029719856879,-0.15657235263358552,-0.10881228470110273,0.15321827872219276,0.04305552684537977,0.08161845013468429,0.4904169139909722,-0.20308112117632243,-0.19774793526903087,-0.1842379195205143,-0.1622838054411825,-0.3004180378378563,-0.15881888591158566,-0.3238026718717928,-0.16919495391853356,-0.1389783742460881,-0.13329831574881068,-0.1780351329799015,-0.12163997026533435,-0.4540931738200436,-0.5919468797181205,-0.014823947950346904,-0.46746319090198407,-0.21094165243288693,-0.1941998729604365,-0.2473001297527143,-0.18565592756513613,-0.4286472465287266,-0.7462138824941121,-0.15490777383213386,-0.6546725504445846
-0.35189059433968495,-0.03323026229405976,-0.35781755766963275,-0.043809362706562154,0.7325259976189027,0.315465771893889,-0.37527879299800576,-0.23423839446559389,0.007242145805336763,-0.3480256309109995,-0.10935288639085261,-0.24749999328277655,-1.6456078558278149,-0.21281528696468574,0.22921343936824506,-0.32093480656039164,-0.18807562372292805,-0.28032581669877527,-0.18927115179523724,-0.20905261329767683,-2.5288031007556797,-0.47051130068868313,-0.31166266612422444,-0.7473673315131822,-0.1598263637145062,-0.10199027794562228,-0.1757611204865356,-0.1263272413938309,-1.8257966696806547,0.37097944630217383,-0.0453788448865239,0.2661898793215792,-0.1231179121042414,-0.15006432704575765,-0.13858576317162577,-0.15046900644229286,-0.985930313072051,0.8070990036615818,0.04106809919300012,-0.09703546225151566,-0.18406792526161728,-0.03208544688344411,-0.17722435717627508,-0.09699205043054707,2.0590899401777687,1.41411597662707,-0.21032368115203992,0.13632212915362546,0.16334067861694734,-0.09102628068196912,0.018650365658781958,-0.10505766028559277,2.703867116958568,-0.3496645344211115,0.544571552140339,0.46717514881890826,0.31562972799388955,-0.05806441071018692,0.14532223078079995,-0.11539351872160566,2.4212290356348034,-0.5372214860353631,0.6921815608609607,0.579132171501839
-0.35188611556279614,-0.033221542358597186,-0.35781318477761315,-0.04380077993708253,0.7325309273257786,0.3154748794359721,-0.37527526585944193,-0.23423536841518627,-0.04137576509401564,-0.10922282092787912,-0.07016250478637243,-0.1478714717209103,0.6620463843558665,1.0208046425076267,0.08472202808086325,-0.29869157149899117,-0.25128846647135145,-0.21293403413421388,-0.1909600556221567,-0.18567843605272752,0.4342286113784913,0.6546431675884925,-0.3876011239712098,-0.4807926393448989,-0.2091391127179118,-0.06738694252765966,-0.17688268828517795,-0.10547895360085113,1.4411912843685324,1.0796475809024362,-0.30177750421940835,0.0003742461726645807,-0.17364751315691612,-0.09240495377027304,-0.16502355943817504,-0.12552413931385076,0.3635518663897283,1.214124213970139,-0.16428389087028003,-0.02964002145254079,-0.18994811717687404,-0.15629708672991643,-0.17779941429597618,-0.15387039431936567,0.2666194967353354,-0.8283135444484651,-0.1925462185168206,-0.27444342589050796,-0.08135380411794707,-0.0004453414121179796,-0.10093685174392142,-0.049293772502898806,-1.2606335114661493,-1.0020750099143025,0.01671108504834627,0.185864647332604,-0.015180286161033407,0.09967041130496122,-0.04667883603571902,0.0031734505738340592,-1.0604608694964845,-1.2014802569056597,0.09817933814048746,-0.028747717466005972
