# OpenSignals Text File Format. Version 1
# {"98:D3:B1:FD:3D:A9": {"position": 0, "device": "bitalino_rev", "device name": "98:D3:B1:FD:3D:A9", "device connection": "BTH98:D3:B1:FD:3D:A9", "sampling rate": 1000, "resolution": [4, 1, 1, 1, 1, 10], "firmware version": 1282, "comments": "", "keywords": "", "mode": 0, "sync interval": 2, "date": "2024-4-19", "time": "9:52:52.625", "channels": [2], "sensor": ["EGGBIT"], "label": ["A2"], "column": ["nSeq", "I1", "I2", "O1", "O2", "A2"], "special": [{}], "digital IO": [0, 0, 1, 1]}}
# EndOfHeader
2	0	0	0	0	509	
3	0	0	0	0	508	
4	0	0	0	0	508	
5	0	0	0	0	504	
6	0	0	0	0	503	
7	0	0	0	0	500	
8	0	0	0	0	498	
9	0	0	0	0	498	
10	0	0	0	0	499	
11	0	0	0	0	502	
12	0	0	0	0	503	
13	0	0	0	0	502	
14	0	0	0	0	500	
15	0	0	0	0	500	
0	0	0	0	0	504	
1	0	0	0	0	510	
2	0	0	0	0	512	
3	0	0	0	0	510	
4	0	0	0	0	509	
5	0	0	0	0	507	
6	0	0	0	0	505	
7	0	0	0	0	506	
8	0	0	0	0	508	
9	0	0	0	0	508	
10	0	0	0	0	505	
11	0	0	0	0	499	
12	0	0	0	0	493	
13	0	0	0	0	493	
14	0	0	0	0	497	
15	0	0	0	0	513	
0	0	0	0	0	523	
1	0	0	0	0	524	
2	0	0	0	0	522	
3	0	0	0	0	518	
4	0	0	0	0	514	
5	0	0	0	0	513	
6	0	0	0	0	513	
7	0	0	0	0	513	
8	0	0	0	0	515	
9	0	0	0	0	515	
10	0	0	0	0	514	
11	0	0	0	0	511	
12	0	0	0	0	508	
13	0	0	0	0	505	
14	0	0	0	0	506	
15	0	0	0	0	504	
0	0	0	0	0	504	
1	0	0	0	0	509	
2	0	0	0	0	512	
3	0	0	0	0	506	
4	0	0	0	0	497	
5	0	0	0	0	497	
6	0	0	0	0	503	
7	0	0	0	0	512	
8	0	0	0	0	514	
9	0	0	0	0	510	
10	0	0	0	0	504	
11	0	0	0	0	504	
12	0	0	0	0	506	
13	0	0	0	0	506	
14	0	0	0	0	507	
15	0	0	0	0	513	
0	0	0	0	0	515	
1	0	0	0	0	514	
2	0	0	0	0	512	
3	0	0	0	0	512	
4	0	0	0	0	510	
5	0	0	0	0	507	
6	0	0	0	0	502	
7	0	0	0	0	502	
8	0	0	0	0	509	
9	0	0	0	0	513	
10	0	0	0	0	510	
11	0	0	0	0	511	
12	0	0	0	0	516	
13	0	0	0	0	515	
14	0	0	0	0	510	
15	0	0	0	0	502	
0	0	0	0	0	502	
1	0	0	0	0	505	
2	0	0	0	0	508	
3	0	0	0	0	509	
4	0	0	0	0	512	
5	0	0	0	0	511	
6	0	0	0	0	513	
7	0	0	0	0	511	
8	0	0	0	0	508	
9	0	0	0	0	507	
10	0	0	0	0	506	
11	0	0	0	0	503	
12	0	0	0	0	501	
13	0	0	0	0	499	
14	0	0	0	0	498	
15	0	0	0	0	500	
0	0	0	0	0	505	
1	0	0	0	0	507	
2	0	0	0	0	509	
3	0	0	0	0	511	
4	0	0	0	0	511	
5	0	0	0	0	513	
6	0	0	0	0	514	
7	0	0	0	0	514	
8	0	0	0	0	509	
9	0	0	0	0	505	
10	0	0	0	0	506	
11	0	0	0	0	506	
12	0	0	0	0	506	
13	0	0	0	0	505	
14	0	0	0	0	504	
15	0	0	0	0	501	
0	0	0	0	0	498	
1	0	0	0	0	502	
2	0	0	0	0	509	
3	0	0	0	0	512	
4	0	0	0	0	514	
5	0	0	0	0	516	
6	0	0	0	0	510	
7	0	0	0	0	507	
8	0	0	0	0	511	
9	0	0	0	0	515	
10	0	0	0	0	518	
11	0	0	0	0	520	
12	0	0	0	0	520	
13	0	0	0	0	517	
14	0	0	0	0	513	
15	0	0	0	0	510	
0	0	0	0	0	510	
1	0	0	0	0	511	
2	0	0	0	0	511	
3	0	0	0	0	510	
4	0	0	0	0	510	
5	0	0	0	0	512	
6	0	0	0	0	511	
7	0	0	0	0	511	
8	0	0	0	0	509	
9	0	0	0	0	508	
10	0	0	0	0	507	
11	0	0	0	0	505	
12	0	0	0	0	504	
13	0	0	0	0	507	
14	0	0	0	0	507	
15	0	0	0	0	505	
0	0	0	0	0	501	
1	0	0	0	0	500	
2	0	0	0	0	507	
3	0	0	0	0	512	
4	0	0	0	0	516	
5	0	0	0	0	515	
6	0	0	0	0	512	
7	0	0	0	0	512	
8	0	0	0	0	511	
9	0	0	0	0	505	
10	0	0	0	0	497	
11	0	0	0	0	495	
12	0	0	0	0	501	
13	0	0	0	0	512	
14	0	0	0	0	518	
15	0	0	0	0	523	
0	0	0	0	0	527	
1	0	0	0	0	528	
2	0	0	0	0	525	
3	0	0	0	0	517	
4	0	0	0	0	512	
5	0	0	0	0	511	
6	0	0	0	0	508	
7	0	0	0	0	507	
8	0	0	0	0	509	
9	0	0	0	0	512	
10	0	0	0	0	516	
11	0	0	0	0	516	
12	0	0	0	0	514	
13	0	0	0	0	510	
14	0	0	0	0	509	
15	0	0	0	0	508	
0	0	0	0	0	507	
1	0	0	0	0	504	
2	0	0	0	0	504	
3	0	0	0	0	502	
4	0	0	0	0	500	
5	0	0	0	0	505	
6	0	0	0	0	513	
7	0	0	0	0	516	
8	0	0	0	0	521	
9	0	0	0	0	523	
10	0	0	0	0	520	
11	0	0	0	0	516	
12	0	0	0	0	514	
13	0	0	0	0	514	
14	0	0	0	0	512	
15	0	0	0	0	511	
0	0	0	0	0	512	
1	0	0	0	0	514	
2	0	0	0	0	514	
3	0	0	0	0	514	
4	0	0	0	0	519	
5	0	0	0	0	521	
6	0	0	0	0	521	
7	0	0	0	0	517	
8	0	0	0	0	514	
9	0	0	0	0	518	
10	0	0	0	0	519	
11	0	0	0	0	517	
12	0	0	0	0	513	
13	0	0	0	0	511	
14	0	0	0	0	514	
15	0	0	0	0	513	
0	0	0	0	0	514	
1	0	0	0	0	514	
2	0	0	0	0	512	
3	0	0	0	0	511	
4	0	0	0	0	512	
5	0	0	0	0	516	
6	0	0	0	0	516	
7	0	0	0	0	517	
8	0	0	0	0	519	
9	0	0	0	0	520	
10	0	0	0	0	521	
11	0	0	0	0	523	
12	0	0	0	0	523	
13	0	0	0	0	520	
14	0	0	0	0	516	
15	0	0	0	0	512	
0	0	0	0	0	512	
1	0	0	0	0	515	
2	0	0	0	0	519	
3	0	0	0	0	517	
4	0	0	0	0	513	
5	0	0	0	0	515	
6	0	0	0	0	519	
7	0	0	0	0	517	
8	0	0	0	0	508	
9	0	0	0	0	503	
10	0	0	0	0	508	
11	0	0	0	0	519	
12	0	0	0	0	526	
13	0	0	0	0	529	
14	0	0	0	0	533	
15	0	0	0	0	534	
0	0	0	0	0	526	
1	0	0	0	0	518	
2	0	0	0	0	509	
3	0	0	0	0	506	
4	0	0	0	0	506	
5	0	0	0	0	504	
6	0	0	0	0	502	
7	0	0	0	0	499	
8	0	0	0	0	501	
9	0	0	0	0	507	
10	0	0	0	0	514	
11	0	0	0	0	525	
12	0	0	0	0	529	
13	0	0	0	0	524	
14	0	0	0	0	519	
15	0	0	0	0	515	
0	0	0	0	0	513	
1	0	0	0	0	518	
2	0	0	0	0	523	
3	0	0	0	0	526	
4	0	0	0	0	527	
5	0	0	0	0	525	
6	0	0	0	0	521	
7	0	0	0	0	516	
8	0	0	0	0	514	
9	0	0	0	0	516	
10	0	0	0	0	521	
11	0	0	0	0	521	
12	0	0	0	0	518	
13	0	0	0	0	517	
14	0	0	0	0	519	
15	0	0	0	0	522	
0	0	0	0	0	524	
1	0	0	0	0	522	
2	0	0	0	0	519	
3	0	0	0	0	517	
4	0	0	0	0	518	
5	0	0	0	0	520	
6	0	0	0	0	517	
7	0	0	0	0	515	
8	0	0	0	0	521	
9	0	0	0	0	528	
10	0	0	0	0	534	
11	0	0	0	0	541	
12	0	0	0	0	542	
13	0	0	0	0	537	
14	0	0	0	0	533	
15	0	0	0	0	528	
0	0	0	0	0	521	
1	0	0	0	0	517	
2	0	0	0	0	514	
3	0	0	0	0	511	
4	0	0	0	0	505	
5	0	0	0	0	500	
6	0	0	0	0	501	
7	0	0	0	0	502	
8	0	0	0	0	498	
9	0	0	0	0	496	
10	0	0	0	0	497	
11	0	0	0	0	499	
12	0	0	0	0	508	
13	0	0	0	0	520	
14	0	0	0	0	523	
15	0	0	0	0	516	
0	0	0	0	0	509	
1	0	0	0	0	507	
2	0	0	0	0	510	
3	0	0	0	0	510	
4	0	0	0	0	508	
5	0	0	0	0	505	
6	0	0	0	0	501	
7	0	0	0	0	499	
8	0	0	0	0	500	
9	0	0	0	0	500	
10	0	0	0	0	498	
11	0	0	0	0	498	
12	0	0	0	0	498	
13	0	0	0	0	506	
14	0	0	0	0	511	
15	0	0	0	0	511	
0	0	0	0	0	513	
1	0	0	0	0	511	
2	0	0	0	0	508	
3	0	0	0	0	505	
4	0	0	0	0	505	
5	0	0	0	0	510	
6	0	0	0	0	508	
7	0	0	0	0	502	
8	0	0	0	0	491	
9	0	0	0	0	486	
10	0	0	0	0	492	
11	0	0	0	0	506	
12	0	0	0	0	513	
13	0	0	0	0	515	
14	0	0	0	0	515	
15	0	0	0	0	516	
0	0	0	0	0	512	
1	0	0	0	0	509	
2	0	0	0	0	507	
3	0	0	0	0	508	
4	0	0	0	0	510	
5	0	0	0	0	512	
6	0	0	0	0	511	
7	0	0	0	0	509	
8	0	0	0	0	510	
9	0	0	0	0	505	
10	0	0	0	0	499	
11	0	0	0	0	493	
12	0	0	0	0	493	
13	0	0	0	0	493	
14	0	0	0	0	498	
15	0	0	0	0	506	
0	0	0	0	0	510	
1	0	0	0	0	511	
2	0	0	0	0	512	
3	0	0	0	0	509	
4	0	0	0	0	501	
5	0	0	0	0	496	
6	0	0	0	0	496	
7	0	0	0	0	495	
8	0	0	0	0	491	
9	0	0	0	0	488	
10	0	0	0	0	490	
11	0	0	0	0	498	
12	0	0	0	0	508	
13	0	0	0	0	519	
14	0	0	0	0	530	
15	0	0	0	0	539	
0	0	0	0	0	551	
1	0	0	0	0	563	
2	0	0	0	0	573	
3	0	0	0	0	583	
4	0	0	0	0	594	
5	0	0	0	0	602	
6	0	0	0	0	608	
7	0	0	0	0	613	
8	0	0	0	0	617	
9	0	0	0	0	628	
10	0	0	0	0	640	
11	0	0	0	0	651	
12	0	0	0	0	658	
13	0	0	0	0	665	
14	0	0	0	0	673	
15	0	0	0	0	674	
0	0	0	0	0	672	
1	0	0	0	0	668	
2	0	0	0	0	665	
3	0	0	0	0	664	
4	0	0	0	0	656	
5	0	0	0	0	643	
6	0	0	0	0	631	
7	0	0	0	0	617	
8	0	0	0	0	603	
9	0	0	0	0	588	
10	0	0	0	0	573	
11	0	0	0	0	557	
12	0	0	0	0	543	
13	0	0	0	0	525	
14	0	0	0	0	508	
15	0	0	0	0	494	
0	0	0	0	0	481	
1	0	0	0	0	465	
2	0	0	0	0	450	
3	0	0	0	0	443	
4	0	0	0	0	447	
5	0	0	0	0	452	
6	0	0	0	0	454	
7	0	0	0	0	454	
8	0	0	0	0	455	
9	0	0	0	0	454	
10	0	0	0	0	454	
11	0	0	0	0	456	
12	0	0	0	0	463	
13	0	0	0	0	469	
14	0	0	0	0	471	
15	0	0	0	0	472	
0	0	0	0	0	472	
1	0	0	0	0	470	
2	0	0	0	0	473	
3	0	0	0	0	474	
4	0	0	0	0	473	
5	0	0	0	0	473	
6	0	0	0	0	477	
7	0	0	0	0	478	
8	0	0	0	0	476	
9	0	0	0	0	473	
10	0	0	0	0	473	
11	0	0	0	0	474	
12	0	0	0	0	474	
13	0	0	0	0	477	
14	0	0	0	0	478	
15	0	0	0	0	483	
0	0	0	0	0	487	
1	0	0	0	0	491	
2	0	0	0	0	494	
3	0	0	0	0	491	
4	0	0	0	0	490	
5	0	0	0	0	492	
6	0	0	0	0	494	
7	0	0	0	0	490	
8	0	0	0	0	487	
9	0	0	0	0	486	
10	0	0	0	0	485	
11	0	0	0	0	486	
12	0	0	0	0	484	
13	0	0	0	0	482	
14	0	0	0	0	481	
15	0	0	0	0	483	
0	0	0	0	0	490	
1	0	0	0	0	495	
2	0	0	0	0	497	
3	0	0	0	0	501	
4	0	0	0	0	505	
5	0	0	0	0	505	
6	0	0	0	0	504	
7	0	0	0	0	503	
8	0	0	0	0	499	
9	0	0	0	0	493	
10	0	0	0	0	493	
11	0	0	0	0	493	
12	0	0	0	0	494	
13	0	0	0	0	494	
14	0	0	0	0	494	
15	0	0	0	0	497	
0	0	0	0	0	503	
1	0	0	0	0	503	
2	0	0	0	0	504	
3	0	0	0	0	504	
4	0	0	0	0	502	
5	0	0	0	0	501	
6	0	0	0	0	501	
7	0	0	0	0	502	
8	0	0	0	0	498	
9	0	0	0	0	494	
10	0	0	0	0	492	
11	0	0	0	0	491	
12	0	0	0	0	495	
13	0	0	0	0	496	
14	0	0	0	0	494	
15	0	0	0	0	495	
0	0	0	0	0	496	
1	0	0	0	0	499	
2	0	0	0	0	503	
3	0	0	0	0	502	
4	0	0	0	0	502	
5	0	0	0	0	505	
6	0	0	0	0	506	
7	0	0	0	0	506	
8	0	0	0	0	507	
9	0	0	0	0	508	
10	0	0	0	0	508	
11	0	0	0	0	508	
12	0	0	0	0	505	
13	0	0	0	0	504	
14	0	0	0	0	503	
15	0	0	0	0	499	
0	0	0	0	0	501	
1	0	0	0	0	503	
2	0	0	0	0	505	
3	0	0	0	0	510	
4	0	0	0	0	515	
5	0	0	0	0	516	
6	0	0	0	0	515	
7	0	0	0	0	514	
8	0	0	0	0	512	
9	0	0	0	0	500	
10	0	0	0	0	495	
11	0	0	0	0	495	
12	0	0	0	0	503	
13	0	0	0	0	512	
14	0	0	0	0	515	
15	0	0	0	0	515	
0	0	0	0	0	511	
1	0	0	0	0	510	
2	0	0	0	0	514	
3	0	0	0	0	517	
4	0	0	0	0	515	
5	0	0	0	0	516	
6	0	0	0	0	518	
7	0	0	0	0	519	
8	0	0	0	0	518	
9	0	0	0	0	516	
10	0	0	0	0	516	
11	0	0	0	0	515	
12	0	0	0	0	512	
13	0	0	0	0	507	
14	0	0	0	0	505	
15	0	0	0	0	501	
0	0	0	0	0	495	
1	0	0	0	0	498	
2	0	0	0	0	507	
3	0	0	0	0	517	
4	0	0	0	0	519	
5	0	0	0	0	515	
6	0	0	0	0	514	
7	0	0	0	0	517	
8	0	0	0	0	517	
9	0	0	0	0	515	
10	0	0	0	0	513	
11	0	0	0	0	512	
12	0	0	0	0	514	
13	0	0	0	0	522	
14	0	0	0	0	526	
15	0	0	0	0	526	
0	0	0	0	0	524	
1	0	0	0	0	521	
2	0	0	0	0	517	
3	0	0	0	0	516	
4	0	0	0	0	521	
5	0	0	0	0	521	
6	0	0	0	0	524	
7	0	0	0	0	528	
8	0	0	0	0	531	
9	0	0	0	0	532	
10	0	0	0	0	531	
11	0	0	0	0	527	
12	0	0	0	0	524	
13	0	0	0	0	521	
14	0	0	0	0	521	
15	0	0	0	0	525	
0	0	0	0	0	529	
1	0	0	0	0	529	
2	0	0	0	0	525	
3	0	0	0	0	522	
4	0	0	0	0	524	
5	0	0	0	0	528	
6	0	0	0	0	533	
7	0	0	0	0	544	
8	0	0	0	0	550	
9	0	0	0	0	544	
10	0	0	0	0	534	
11	0	0	0	0	527	
12	0	0	0	0	527	
13	0	0	0	0	526	
14	0	0	0	0	524	
15	0	0	0	0	521	
0	0	0	0	0	521	
1	0	0	0	0	521	
2	0	0	0	0	519	
3	0	0	0	0	522	
4	0	0	0	0	523	
5	0	0	0	0	524	
6	0	0	0	0	526	
7	0	0	0	0	530	
8	0	0	0	0	534	
9	0	0	0	0	534	
10	0	0	0	0	534	
11	0	0	0	0	535	
12	0	0	0	0	534	
13	0	0	0	0	528	
14	0	0	0	0	527	
15	0	0	0	0	528	
0	0	0	0	0	534	
1	0	0	0	0	531	
2	0	0	0	0	528	
3	0	0	0	0	526	
4	0	0	0	0	523	
5	0	0	0	0	516	
6	0	0	0	0	515	
7	0	0	0	0	522	
8	0	0	0	0	531	
9	0	0	0	0	536	
10	0	0	0	0	537	
11	0	0	0	0	538	
12	0	0	0	0	531	
13	0	0	0	0	527	
14	0	0	0	0	531	
15	0	0	0	0	532	
0	0	0	0	0	535	
1	0	0	0	0	537	
2	0	0	0	0	536	
3	0	0	0	0	531	
4	0	0	0	0	525	
5	0	0	0	0	521	
6	0	0	0	0	519	
7	0	0	0	0	519	
8	0	0	0	0	519	
9	0	0	0	0	521	
10	0	0	0	0	523	
11	0	0	0	0	521	
12	0	0	0	0	523	
13	0	0	0	0	526	
14	0	0	0	0	526	
15	0	0	0	0	522	
0	0	0	0	0	515	
1	0	0	0	0	511	
2	0	0	0	0	510	
3	0	0	0	0	508	
4	0	0	0	0	504	
5	0	0	0	0	502	
6	0	0	0	0	503	
7	0	0	0	0	508	
8	0	0	0	0	516	
9	0	0	0	0	519	
10	0	0	0	0	518	
11	0	0	0	0	515	
12	0	0	0	0	515	
13	0	0	0	0	512	
14	0	0	0	0	508	
15	0	0	0	0	503	
0	0	0	0	0	498	
1	0	0	0	0	492	
2	0	0	0	0	487	
3	0	0	0	0	487	
4	0	0	0	0	490	
5	0	0	0	0	493	
6	0	0	0	0	494	
7	0	0	0	0	491	
8	0	0	0	0	491	
9	0	0	0	0	495	
10	0	0	0	0	499	
11	0	0	0	0	501	
12	0	0	0	0	500	
13	0	0	0	0	500	
14	0	0	0	0	500	
15	0	0	0	0	498	
0	0	0	0	0	494	
1	0	0	0	0	496	
2	0	0	0	0	496	
3	0	0	0	0	492	
4	0	0	0	0	490	
5	0	0	0	0	488	
6	0	0	0	0	488	
7	0	0	0	0	488	
8	0	0	0	0	489	
9	0	0	0	0	490	
10	0	0	0	0	489	
11	0	0	0	0	481	
12	0	0	0	0	478	
13	0	0	0	0	486	
14	0	0	0	0	499	
15	0	0	0	0	505	
0	0	0	0	0	506	
1	0	0	0	0	504	
2	0	0	0	0	501	
3	0	0	0	0	500	
4	0	0	0	0	497	
5	0	0	0	0	492	
6	0	0	0	0	493	
7	0	0	0	0	493	
8	0	0	0	0	493	
9	0	0	0	0	493	
10	0	0	0	0	493	
11	0	0	0	0	491	
12	0	0	0	0	491	
13	0	0	0	0	493	
14	0	0	0	0	495	
15	0	0	0	0	495	
0	0	0	0	0	496	
1	0	0	0	0	499	
2	0	0	0	0	499	
3	0	0	0	0	497	
4	0	0	0	0	491	
5	0	0	0	0	486	
6	0	0	0	0	489	
7	0	0	0	0	499	
8	0	0	0	0	503	
9	0	0	0	0	502	
10	0	0	0	0	498	
11	0	0	0	0	497	
12	0	0	0	0	500	
13	0	0	0	0	500	
14	0	0	0	0	500	
15	0	0	0	0	500	
0	0	0	0	0	498	
1	0	0	0	0	497	
2	0	0	0	0	496	
3	0	0	0	0	492	
4	0	0	0	0	488	
5	0	0	0	0	491	
6	0	0	0	0	494	
7	0	0	0	0	493	
8	0	0	0	0	492	
9	0	0	0	0	492	
10	0	0	0	0	493	
11	0	0	0	0	494	
12	0	0	0	0	496	
13	0	0	0	0	499	
14	0	0	0	0	501	
15	0	0	0	0	501	
0	0	0	0	0	498	
1	0	0	0	0	493	
2	0	0	0	0	490	
3	0	0	0	0	487	
4	0	0	0	0	487	
5	0	0	0	0	495	
6	0	0	0	0	501	
7	0	0	0	0	502	
8	0	0	0	0	500	
9	0	0	0	0	495	
10	0	0	0	0	491	
11	0	0	0	0	495	
12	0	0	0	0	496	
13	0	0	0	0	499	
14	0	0	0	0	499	
15	0	0	0	0	500	
0	0	0	0	0	504	
1	0	0	0	0	503	
2	0	0	0	0	501	
3	0	0	0	0	501	
4	0	0	0	0	499	
5	0	0	0	0	497	
6	0	0	0	0	496	
7	0	0	0	0	495	
8	0	0	0	0	496	
9	0	0	0	0	499	
10	0	0	0	0	501	
11	0	0	0	0	505	
12	0	0	0	0	508	
13	0	0	0	0	508	
14	0	0	0	0	508	
15	0	0	0	0	506	
0	0	0	0	0	507	
1	0	0	0	0	511	
2	0	0	0	0	511	
3	0	0	0	0	513	
4	0	0	0	0	513	
5	0	0	0	0	508	
6	0	0	0	0	496	
7	0	0	0	0	494	
8	0	0	0	0	497	
9	0	0	0	0	500	
10	0	0	0	0	507	
11	0	0	0	0	508	
12	0	0	0	0	504	
13	0	0	0	0	504	
14	0	0	0	0	511	
15	0	0	0	0	513	
0	0	0	0	0	513	
1	0	0	0	0	512	
2	0	0	0	0	510	
3	0	0	0	0	509	
4	0	0	0	0	509	
5	0	0	0	0	512	
6	0	0	0	0	508	
7	0	0	0	0	500	
8	0	0	0	0	496	
9	0	0	0	0	496	
10	0	0	0	0	498	
11	0	0	0	0	503	
12	0	0	0	0	507	
13	0	0	0	0	515	
14	0	0	0	0	519	
15	0	0	0	0	518	
0	0	0	0	0	516	
1	0	0	0	0	514	
2	0	0	0	0	512	
3	0	0	0	0	509	
4	0	0	0	0	505	
5	0	0	0	0	503	
6	0	0	0	0	503	
7	0	0	0	0	504	
8	0	0	0	0	500	
9	0	0	0	0	499	
10	0	0	0	0	500	
11	0	0	0	0	501	
12	0	0	0	0	505	
13	0	0	0	0	504	
14	0	0	0	0	505	
15	0	0	0	0	506	
0	0	0	0	0	506	
1	0	0	0	0	505	
2	0	0	0	0	503	
3	0	0	0	0	505	
4	0	0	0	0	510	
5	0	0	0	0	512	
6	0	0	0	0	511	
7	0	0	0	0	507	
8	0	0	0	0	506	
9	0	0	0	0	505	
10	0	0	0	0	503	
11	0	0	0	0	505	
12	0	0	0	0	507	
13	0	0	0	0	507	
14	0	0	0	0	509	
15	0	0	0	0	514	
0	0	0	0	0	519	
1	0	0	0	0	515	
2	0	0	0	0	513	
3	0	0	0	0	512	
4	0	0	0	0	512	
5	0	0	0	0	510	
6	0	0	0	0	509	
7	0	0	0	0	513	
8	0	0	0	0	519	
9	0	0	0	0	518	
10	0	0	0	0	519	
11	0	0	0	0	520	
12	0	0	0	0	514	
13	0	0	0	0	507	
14	0	0	0	0	506	
15	0	0	0	0	510	
0	0	0	0	0	513	
1	0	0	0	0	515	
2	0	0	0	0	515	
3	0	0	0	0	508	
4	0	0	0	0	498	
5	0	0	0	0	496	
6	0	0	0	0	503	
7	0	0	0	0	510	
8	0	0	0	0	514	
9	0	0	0	0	515	
10	0	0	0	0	516	
11	0	0	0	0	512	
12	0	0	0	0	508	
13	0	0	0	0	508	
14	0	0	0	0	506	
15	0	0	0	0	507	
0	0	0	0	0	511	
1	0	0	0	0	514	
2	0	0	0	0	515	
3	0	0	0	0	515	
4	0	0	0	0	513	
5	0	0	0	0	508	
6	0	0	0	0	505	
7	0	0	0	0	506	
8	0	0	0	0	507	
9	0	0	0	0	507	
10	0	0	0	0	510	
11	0	0	0	0	514	
12	0	0	0	0	514	
13	0	0	0	0	515	
14	0	0	0	0	516	
15	0	0	0	0	515	
0	0	0	0	0	511	
1	0	0	0	0	510	
2	0	0	0	0	509	
3	0	0	0	0	512	
4	0	0	0	0	513	
5	0	0	0	0	515	
6	0	0	0	0	518	
7	0	0	0	0	515	
8	0	0	0	0	512	
9	0	0	0	0	511	
10	0	0	0	0	510	
11	0	0	0	0	508	
12	0	0	0	0	509	
13	0	0	0	0	508	
14	0	0	0	0	507	
15	0	0	0	0	506	
0	0	0	0	0	504	
1	0	0	0	0	503	
2	0	0	0	0	506	
3	0	0	0	0	510	
4	0	0	0	0	512	
5	0	0	0	0	513	
6	0	0	0	0	508	
7	0	0	0	0	504	
8	0	0	0	0	504	
9	0	0	0	0	508	
10	0	0	0	0	510	
11	0	0	0	0	512	
12	0	0	0	0	514	
13	0	0	0	0	515	
14	0	0	0	0	514	
15	0	0	0	0	510	
0	0	0	0	0	510	
1	0	0	0	0	509	
2	0	0	0	0	508	
3	0	0	0	0	510	
4	0	0	0	0	516	
5	0	0	0	0	518	
6	0	0	0	0	518	
7	0	0	0	0	519	
8	0	0	0	0	516	
9	0	0	0	0	511	
10	0	0	0	0	508	
11	0	0	0	0	509	
12	0	0	0	0	509	
13	0	0	0	0	500	
14	0	0	0	0	487	
15	0	0	0	0	486	
0	0	0	0	0	492	
1	0	0	0	0	502	
2	0	0	0	0	514	
3	0	0	0	0	527	
4	0	0	0	0	529	
5	0	0	0	0	527	
6	0	0	0	0	522	
7	0	0	0	0	523	
8	0	0	0	0	525	
9	0	0	0	0	524	
10	0	0	0	0	522	
11	0	0	0	0	520	
12	0	0	0	0	518	
13	0	0	0	0	515	
14	0	0	0	0	513	
15	0	0	0	0	506	
0	0	0	0	0	503	
1	0	0	0	0	505	
2	0	0	0	0	509	
3	0	0	0	0	511	
4	0	0	0	0	513	
5	0	0	0	0	512	
6	0	0	0	0	512	
7	0	0	0	0	511	
8	0	0	0	0	511	
9	0	0	0	0	511	
10	0	0	0	0	508	
11	0	0	0	0	509	
12	0	0	0	0	510	
13	0	0	0	0	511	
14	0	0	0	0	509	
15	0	0	0	0	510	
0	0	0	0	0	510	
1	0	0	0	0	510	
2	0	0	0	0	513	
3	0	0	0	0	514	
4	0	0	0	0	517	
5	0	0	0	0	519	
6	0	0	0	0	521	
7	0	0	0	0	523	
8	0	0	0	0	523	
9	0	0	0	0	521	
10	0	0	0	0	518	
11	0	0	0	0	517	
12	0	0	0	0	516	
13	0	0	0	0	513	
14	0	0	0	0	512	
15	0	0	0	0	512	
0	0	0	0	0	513	
1	0	0	0	0	511	
2	0	0	0	0	508	
3	0	0	0	0	507	
4	0	0	0	0	507	
5	0	0	0	0	508	
6	0	0	0	0	510	
7	0	0	0	0	515	
8	0	0	0	0	515	
9	0	0	0	0	511	
10	0	0	0	0	508	
11	0	0	0	0	512	
12	0	0	0	0	516	
13	0	0	0	0	515	
14	0	0	0	0	511	
15	0	0	0	0	509	
0	0	0	0	0	507	
1	0	0	0	0	504	
2	0	0	0	0	504	
3	0	0	0	0	507	
4	0	0	0	0	509	
5	0	0	0	0	511	
6	0	0	0	0	510	
7	0	0	0	0	507	
8	0	0	0	0	508	
9	0	0	0	0	515	
10	0	0	0	0	522	
11	0	0	0	0	526	
12	0	0	0	0	526	
13	0	0	0	0	524	
14	0	0	0	0	520	
15	0	0	0	0	511	
0	0	0	0	0	495	
1	0	0	0	0	490	
2	0	0	0	0	493	
3	0	0	0	0	500	
4	0	0	0	0	508	
5	0	0	0	0	515	
6	0	0	0	0	526	
7	0	0	0	0	532	
8	0	0	0	0	531	
9	0	0	0	0	528	
10	0	0	0	0	528	
11	0	0	0	0	527	
12	0	0	0	0	523	
13	0	0	0	0	519	
14	0	0	0	0	515	
15	0	0	0	0	512	
0	0	0	0	0	507	
1	0	0	0	0	503	
2	0	0	0	0	503	
3	0	0	0	0	508	
4	0	0	0	0	514	
5	0	0	0	0	516	
6	0	0	0	0	518	
7	0	0	0	0	520	
8	0	0	0	0	519	
9	0	0	0	0	518	
10	0	0	0	0	521	
11	0	0	0	0	523	
12	0	0	0	0	519	
13	0	0	0	0	518	
14	0	0	0	0	523	
15	0	0	0	0	526	
0	0	0	0	0	523	
1	0	0	0	0	523	
2	0	0	0	0	520	
3	0	0	0	0	516	
4	0	0	0	0	511	
5	0	0	0	0	511	
6	0	0	0	0	509	
7	0	0	0	0	511	
8	0	0	0	0	515	
9	0	0	0	0	519	
10	0	0	0	0	523	
11	0	0	0	0	525	
12	0	0	0	0	526	
13	0	0	0	0	527	
14	0	0	0	0	530	
15	0	0	0	0	535	
0	0	0	0	0	536	
1	0	0	0	0	531	
2	0	0	0	0	528	
3	0	0	0	0	526	
4	0	0	0	0	525	
5	0	0	0	0	529	
6	0	0	0	0	531	
7	0	0	0	0	531	
8	0	0	0	0	530	
9	0	0	0	0	527	
10	0	0	0	0	525	
11	0	0	0	0	525	
12	0	0	0	0	524	
13	0	0	0	0	524	
14	0	0	0	0	523	
