Fp1_cD_Energy,Fp1_cA_Energy,Fp1_D_Entropy,Fp1_A_Entropy,Fp1_D_mean,Fp1_A_mean,Fp1_D_std,Fp1_A_std,Fp2_cD_Energy,Fp2_cA_Energy,Fp2_D_Entropy,Fp2_A_Entropy,Fp2_D_mean,Fp2_A_mean,Fp2_D_std,Fp2_A_std,F3_cD_Energy,F3_cA_Energy,F3_D_Entropy,F3_A_Entropy,F3_D_mean,F3_A_mean,F3_D_std,F3_A_std,F4_cD_Energy,F4_cA_Energy,F4_D_Entropy,F4_A_Entropy,F4_D_mean,F4_A_mean,F4_D_std,F4_A_std,C3_cD_Energy,C3_cA_Energy,C3_D_Entropy,C3_A_Entropy,C3_D_mean,C3_A_mean,C3_D_std,C3_A_std,C4_cD_Energy,C4_cA_Energy,C4_D_Entropy,C4_A_Entropy,C4_D_mean,C4_A_mean,C4_D_std,C4_A_std,P3_cD_Energy,P3_cA_Energy,P3_D_Entropy,P3_A_Entropy,P3_D_mean,P3_A_mean,P3_D_std,P3_A_std,P4_cD_Energy,P4_cA_Energy,P4_D_Entropy,P4_A_Entropy,P4_D_mean,P4_A_mean,P4_D_std,P4_A_std
-0.17650051125727112,-0.09737847097036505,-0.17636006079532576,-0.09714317016514756,0.17582939158685434,0.1098895809577665,-0.18582195973851204,-0.12703713463805383,-0.0797349439235314,-0.09220275871973431,-0.2185753707076342,-0.1312807718537238,-1.2620184759061455,-0.7719652329356018,0.32714556618540797,0.4169865646366532,1.4704505565645656,-0.4859167881587625,1.3261829080994958,-0.4425718611792202,0.03205892808937666,0.4874647767294694,1.2132226408787747,-0.5813091308779066,1.4895470448879926,0.14923703584175527,1.437197938815944,-0.044712550996875405,-0.6074215860225972,-1.345499851711677,1.6776837956355637,0.3294885088767005,0.5961633583953062,0.11671610489812334,0.3152032121338349,0.10782842277376042,-1.4225902194055877,-0.64470539698171,0.9516173255397034,1.2823891691749423,0.4643409635336574,0.42828666402842214,0.35462228063245627,0.3440839524089203,-1.0617239468734292,-0.11070720536180959,0.7570226188197892,1.8776725445071762,0.5961633583953062,0.11671610489812334,0.3152032121338349,0.10782842277376051,-1.4225902194055884,-0.64470539698171,0.9516173255397034,1.2823891691749423,2.76233024262058,0.24196652782398656,2.765971277038554,0.19062637374039998,-2.3126285206962174,-0.3088138121253101,2.085079978441094,1.3766713231155876
-0.17650051125727112,-0.09737847097036505,-0.17636006079532576,-0.09714317016514756,0.17582939158685434,0.1098895809577665,-0.18582195973851204,-0.12703713463805383,0.10658474547371322,-0.3267804730331868,-0.13579046161032585,-0.33215233274267153,-0.5896451543847876,0.7077582676966307,0.2482665792623359,-0.16868834538057997,0.8872421877595053,0.23950072693399568,0.7784564270573504,0.026635990297499378,1.441567165129671,-0.4589517263199762,0.9635411969304701,1.2084760576168116,0.6446516796788178,-0.4328576437123722,0.3119884690932851,-0.42326032926788676,1.9102919736658004,-0.6244030549877978,0.6961529494862939,-0.329108667682343,0.8087041807708537,-0.32881528685808087,0.6494398731628254,-0.3719371640487076,-1.1282538828874642,0.6700311687623873,0.7041983178662242,-0.23424834018624305,1.3619951224435525,0.02174396249910474,1.156941388229051,-0.04025243327916933,0.08177943599641402,0.8561284036104249,1.2668491754859739,0.6949534835147174,0.8087041807708537,-0.32881528685808087,0.649439873162825,-0.3719371640487076,-1.1282538828874649,0.6700311687623873,0.7041983178662242,-0.23424834018624305,0.7401772266094312,-0.4869259800451126,0.7870795135202296,-0.481395168464665,-1.7612745252819426,-0.20411572084085353,0.7622075906284677,-0.09349067579276794
-0.17650051125727112,-0.09737847097036505,-0.17636006079532576,-0.09714317016514756,0.17582939158685434,0.1098895809577665,-0.18582195973851204,-0.12703713463805383,0.5722213232394673,1.797494532211148,0.5222733541224388,1.6368092339781937,-1.224276678408286,-2.334916981963364,0.9840884506848057,1.2040174421956231,1.3147721228839735,0.25826254604202753,1.3046927481177257,0.08565222145780665,-2.914122441193619,-1.4138253215705792,0.8669393298939705,0.2948733756050216,0.10814503218223678,-0.5096038237605953,-0.2183669830867075,-0.45879315651191904,-0.07339444232402909,-0.42657220153370956,0.39175634994521435,-0.4568237243736699,1.081000674608465,2.170495748403943,1.1709639880387839,2.1568553794610734,-0.5093876506748395,-2.349180649479554,1.2775663376981827,1.679951538548299,0.1220864924494265,-0.3345676859441257,-0.13262410273735065,-0.37077759738753213,0.9923785218276562,-0.6656084864459064,0.44353105877402654,-0.19200935716164821,1.081000674608465,2.170495748403943,1.1709639880387839,2.156855379461074,-0.5093876506748396,-2.349180649479554,1.2775663376981827,1.679951538548299,1.1708369753231826,1.3818910668967375,1.025448365516359,1.0989703038629886,1.1023652944144005,-1.6803159539000352,1.4689654030374928,1.5348575082494522
-0.17650051125727112,-0.09737847097036505,-0.17636006079532576,-0.09714317016514756,0.17582939158685434,0.1098895809577665,-0.18582195973851204,-0.12703713463805383,-0.7782754236583721,-0.557125216259176,-0.6836581855229538,-0.4503885622996634,-0.365485475185656,0.01077920637147609,-0.9952275523042999,-0.9312200497772607,-0.7771266570897398,-0.552121367384766,-0.7006178024184818,-0.4630733092479671,-0.017622154368132244,0.1573298243157683,-0.8960564887456467,-0.7230307554870038,-0.9559864288552581,-0.548950400670618,-0.7970429959355526,-0.4590673669625811,0.27325282845795984,-0.3366082921893477,-1.0403986556359133,-0.6053566122682953,-0.8190384767436005,-0.5737969839576964,-0.7316748891940966,-0.5018144447261547,-0.246765030793675,0.03700914372852222,-0.9359530318130979,-0.8471605480191883,-0.8048230830894639,-0.6072909170638674,-0.7191587533451281,-0.49247128278255226,0.21201265241758177,0.00386358450810732,-0.9210781889802271,-1.0978665096952092,-0.8190384767436005,-0.5737969839576964,-0.7316748891940966,-0.5018144447261547,-0.24676503079367507,0.03700914372852221,-0.9359530318130979,-0.8471605480191883,-0.6813240763019341,-0.6473359869716317,-0.5778977058134376,-0.526148480381792,0.1375917560983788,-0.03322641619445865,-0.8852381835708626,-0.8673418778288112
-0.17650051125727112,-0.09737847097036505,-0.17636006079532576,-0.09714317016514756,0.17582939158685434,0.1098895809577665,-0.18582195973851204,-0.12703713463805383,-0.7853955282229071,-0.5218059149832753,-0.6925464251783869,-0.44847841911174186,-0.3081546072998368,0.10785079479297453,-0.9143361727095533,-0.5159062199674378,-0.7518936027730218,-0.5225830624689252,-0.6882913837332759,-0.4534223073438968,-0.1960125534135527,0.0242795169856344,-0.7946384539203343,-0.47056029932921806,-0.8839238172646271,-0.5851157107815793,-0.784193417072695,-0.4675622227280798,0.30488572797534313,-0.03781734293354024,-0.9041797478779624,-0.7186247184308664,-0.838243363839511,-0.5671817615423121,-0.730836844589023,-0.5014649583051974,-0.17532386657175356,0.019695548781526774,-0.9973745486138812,-0.737547693028727,-0.8168576870167376,-0.569638503170218,-0.7046347254916285,-0.49479728532724676,0.1694331099659491,-0.13659203467851186,-0.961481535424562,-0.6665393713068399,-0.838243363839511,-0.5671817615423121,-0.730836844589023,-0.5014649583051974,-0.17532386657175356,0.01969554878152676,-0.9973745486138812,-0.737547693028727,-0.6960650009446732,-0.6392320210379244,-0.5716292091317313,-0.5230000043834416,0.235727457848565,0.09335232942345943,-0.9091962296337919,-0.7430673372447842
-0.17650051125727112,-0.09737847097036505,-0.17636006079532576,-0.09714317016514756,0.17582939158685434,0.1098895809577665,-0.18582195973851204,-0.12703713463805383,-0.7206488612049544,-0.4562296690853236,-0.6913890482760162,-0.4117461517908045,-0.19093304292765792,-0.051236377748537607,-0.6823823121450121,-0.1499244325284432,-0.6884723728208298,-0.4237962787423979,-0.6981219959262748,-0.39040835555988646,0.0919122881063593,-0.3594242686198759,-0.5849114970942909,-0.2006990329973711,-0.962314570269781,-0.5750797292079163,-0.8020919590854766,-0.4658104449504556,0.19549645145877356,0.16201253903603133,-1.10951118607311,-0.721968867068414,-0.8117380039261046,-0.5358483694485178,-0.7426638686348523,-0.4847901557035617,-0.15680662667008702,-0.16749298405100024,-0.8579250897636137,-0.4954012895421592,-0.7545786649109949,-0.4481518420294836,-0.7092467443471259,-0.41202441942186036,0.10154744435606174,0.3909151747766268,-0.7155907381860572,-0.17218386893606638,-0.8117380039261046,-0.5358483694485178,-0.7426638686348523,-0.4847901557035617,-0.15680662667008707,-0.16749298405100027,-0.8579250897636137,-0.4954012895421592,-0.5981113916995007,-0.45190365975586616,-0.5755418185532667,-0.4105705143048987,0.13263121837588832,0.42757401841927756,-0.527873862537209,-0.042787495174919324
-0.17650051125727112,-0.09737847097036505,-0.17636006079532576,-0.09714317016514756,0.17582939158685434,0.1098895809577665,-0.18582195973851204,-0.12703713463805383,-0.7923513515310175,-0.3681568836715325,-0.6948247344135828,-0.38173722437418195,0.1975165543163461,0.19265049317706434,-0.8883437426574682,0.17625507472011537,-0.778507440600321,-0.303325720460622,-0.7020845085561951,-0.35719012119569543,0.41503045435656427,0.26209387941179546,-0.8048789267263013,0.2731599141605227,-0.9766114125112599,-0.4544998944571875,-0.7911468520512815,-0.4397088401683848,0.014010386001745558,-0.4947613903462902,-1.1421584448188562,-0.2692995939830823,-0.8423376991354083,-0.5002998421418272,-0.7332635240394659,-0.48575971492703945,0.26866269734717646,0.12688088766884043,-0.9815499308194704,-0.25269554320596355,-0.8092694724703197,-0.42492659145969763,-0.7148888521981366,-0.41497402246123394,-0.3551711228647727,0.07426522761048591,-0.8756256539603,0.10221468471725104,-0.8423376991354083,-0.5002998421418272,-0.7332635240394659,-0.48575971492703945,0.2686626973471765,0.1268808876688404,-0.9815499308194704,-0.25269554320596355,-0.7027693932857969,-0.299664503580248,-0.5939058244020061,-0.3792805375662874,-0.48465894419235805,-0.2187207221130888,-0.8225589615008856,0.42967934426109583
-0.17650051125727112,-0.09737847097036505,-0.17636006079532576,-0.09714317016514756,0.17582939158685434,0.1098895809577665,-0.18582195973851204,-0.12703713463805383,-0.7855141274385539,-0.4699627793399446,-0.7112237222640154,-0.43393298662196045,0.47726681164399476,0.5529409349917959,-0.8920840834600781,-0.7868098117640517,-0.7942488046020614,-0.4965667348183485,-0.7153370189907418,-0.4522519022848935,0.48522163992793926,0.5394867681454644,-0.8958294445261455,-0.8164861448228246,-0.9812321986575431,-0.520085921999247,-0.786708046981817,-0.46021829012731813,-0.14309939734115193,-0.5375091598584858,-1.1885125863040904,-0.7302782773493941,-0.8232179820428425,-0.5572473676846919,-0.7426639449508315,-0.5005725644959317,0.41797396584076024,0.2241395182534307,-0.9455306084509238,-0.9423549130746204,-0.8056302896565046,-0.5915242547592549,-0.7252843065031117,-0.4955978179071112,-0.438632595717342,-0.1820814396359434,-0.8980366970890383,-1.0483065557423024,-0.8232179820428425,-0.5572473676846919,-0.7426639449508315,-0.5005725644959317,0.4179739658407603,0.22413951825343065,-0.9455306084509238,-0.9423549130746204,-0.6794055392670815,-0.5718095964351156,-0.6003024971546717,-0.5134107097291947,-0.6449137384580791,-0.4086930475443457,-0.8063460038725496,-0.8777924219934137
-0.17650051125727112,-0.09737847097036505,-0.17636006079532576,-0.09714317016514756,0.17582939158685434,0.1098895809577665,-0.18582195973851204,-0.12703713463805383,-0.7558365822240931,-0.5127560020170967,-0.6824856681710396,-0.4457241926068639,-0.2105420264100297,-0.30444991725916093,-0.874262406042908,-0.7844032298016466,-0.8086897853595277,-0.5605050072452226,-0.6920040891616368,-0.462356453243314,0.05194784210621295,-0.1456442004551452,-1.0160843551522118,-0.9540689484703491,-0.951949746513397,-0.5750548739574232,-0.7914233933270239,-0.46819640821551767,0.17183067531103544,0.19832877666375995,-1.071013287542659,-0.773009939474263,-0.7616274326533221,-0.5596865079209439,-0.6985627705172224,-0.5011462348105586,-0.08301145113724841,-0.25766021946536916,-0.871228581406869,-0.9637258607495808,-0.7547310893232457,-0.5119821172875691,-0.6865506538770376,-0.478028041343705,0.07437887523170805,0.5181056643626293,-0.8361165994873936,-0.869667612700481,-0.7616274326533221,-0.5596865079209439,-0.6985627705172224,-0.5011462348105586,-0.08301145113724843,-0.25766021946536916,-0.871228581406869,-0.9637258607495808,-0.6670905132459256,-0.5880637808294283,-0.5643592167795464,-0.5161355551427341,0.016237364901208376,0.4753583019294839,-0.8535980156923927,-0.8235328959780494
-0.17650051125727112,-0.09737847097036505,-0.17636006079532576,-0.09714317016514756,0.17582939158685434,0.1098895809577665,-0.18582195973851204,-0.12703713463805383,-0.6686705661593882,-0.42149313912900926,-0.6624824153655525,-0.41292005907239404,-0.10986716867115115,0.6740442805022036,-0.6271295421403105,-0.7103711684665126,-0.7120758706348943,-0.3543937481431642,-0.6888163286610838,-0.3892271359166797,0.0760933509491459,0.87920279948133,-0.6808110567826993,-0.6073049728412186,-0.9067923577022063,-0.5788055650888809,-0.7721852369792666,-0.4690534404829599,0.25736108580160383,-0.27952020530348354,-0.9661783409865016,-0.8576555045652994,-0.7872901039058595,-0.4767305037104272,-0.7430881646407951,-0.472300216128765,0.016967501388742763,0.461990079796177,-0.8008997331453188,-0.6788646429887294,-0.7778423359470859,-0.5009108152327447,-0.7223906755452375,-0.47452128398574883,-0.12095986747521269,-0.5090306205073836,-0.8099644376200298,-0.9031628512835396,-0.7872901039058595,-0.4767305037104272,-0.7430881646407951,-0.472300216128765,0.01696750138874275,0.461990079796177,-0.8008997331453188,-0.6788646429887294,-0.6585711954189688,-0.36055969001029387,-0.5953451185599102,-0.40657260552207947,-0.03853945625190055,-0.7680708745056897,-0.7305670129559781,-0.5085728893275884
-0.17650051125727112,-0.09737847097036505,-0.17636006079532576,-0.09714317016514756,0.17582939158685434,0.1098895809577665,-0.18582195973851204,-0.12703713463805383,-0.7442976423050963,-0.5180772043397114,-0.6981105214166412,-0.44778724680293985,-0.6327305112850329,-0.29313925836028204,-0.8337656102365243,-0.8312306409832515,-0.7681682792379125,-0.506953638570074,-0.7033896769849369,-0.45219803900061933,-0.3239958037789832,-0.38689567708388173,-0.8700017977184606,-0.7233384964975975,-0.901519137855622,-0.5048204010260348,-0.8105868221944444,-0.45620081219476616,0.40348155472768243,0.513811826706238,-0.8760963492388386,-0.710607937645933,-0.7977403838619401,-0.575964187636692,-0.7359416242033127,-0.5004267221092463,-0.4054042076374664,-0.12253194418803744,-0.8644220101353923,-0.948358035443242,-0.7561766933726805,-0.5025767094258077,-0.7218489359187211,-0.46762949300818674,0.4559276744266609,0.4737844966246127,-0.7330446801395959,-0.6221624431453809,-0.7977403838619401,-0.575964187636692,-0.7359416242033127,-0.5004267221092463,-0.40540420763746643,-0.12253194418803745,-0.8644220101353923,-0.948358035443242,-0.6921871121995731,-0.5954042142535774,-0.5946631265901688,-0.5138410532507803,0.5294474050178007,0.40913491864627693,-0.8454629531611414,-0.7207978067576781
-0.17650051125727112,-0.09737847097036505,-0.17636006079532576,-0.09714317016514756,0.17582939158685434,0.1098895809577665,-0.18582195973851204,-0.12703713463805383,-0.7960112153062392,-0.4294782296905578,-0.6919863087457795,-0.40986746721620915,-0.10124186243394656,-0.47347048258849445,-0.9301946235656922,-0.4353916828261374,-0.8192948961188129,-0.45302589506821217,-0.6978968294382951,-0.4333996910004426,-0.010030563327721865,-0.42849174224891373,-0.9837435122554004,-0.40973654274287613,-0.8808100419247274,-0.17885814371100497,-0.7784134351429555,-0.2679320285258349,0.07599951448488643,1.057876209425292,-0.8181627679929024,-0.20618325571262827,-0.8133652516700483,-0.4778826015219568,-0.7287256213214965,-0.4702994740502102,-0.09047280333482105,-0.4458522655535207,-0.8772240182685257,-0.500560414922075,-0.8190623157752535,-0.17832729011992546,-0.711259302781888,-0.27460897058019174,0.11869814474754942,0.8332338341567478,-0.9007485619060868,0.16845010889838524,-0.8133652516700483,-0.47788260152195683,-0.7287256213214965,-0.4702994740502102,-0.09047280333482083,-0.4458522655535206,-0.8772240182685257,-0.500560414922075,-0.7293064714943487,-0.6090532978082461,-0.5878146237825421,-0.5218326197690282,0.08896086099633363,-0.28908455690301466,-0.9937784909907273,-0.9090591374049988
-0.17650051125727112,-0.09737847097036505,-0.17636006079532576,-0.09714317016514756,0.17582939158685434,0.1098895809577665,-0.18582195973851204,-0.12703713463805383,-0.6692887569523805,-0.3350107091016355,-0.6481067731762395,-0.335868379649448,-0.22028063166694756,0.6509475615341098,-0.5799788142355446,-0.1052506477804001,-0.6726149875434453,-0.38192597328369676,-0.6656558027226477,-0.3711910110694616,-0.14748044602256088,0.6012063035117469,-0.5762149018317391,-0.19920881926409342,-0.8204566069872306,-0.5239273423855674,-0.7677139796515512,-0.4629736423917308,0.35585205322378904,0.14008792364137101,-0.6975104971217323,-0.3671987000356336,-0.7851854546009195,-0.4831854367903648,-0.7250498118478678,-0.4572914287447514,-0.16027677179180733,0.2936541095592989,-0.7956706136660215,-0.3232511074454916,-0.6935746203885685,-0.420641610473696,-0.6749296366995977,-0.41392152724016,0.12839733366590447,-0.5268342058302045,-0.5958037908906296,-0.3206488306203943,-0.7851854546009195,-0.4831854367903648,-0.7250498118478678,-0.45729142874475137,-0.16027677179180738,0.2936541095592988,-0.7956706136660215,-0.3232511074454916,-0.4964987203457313,-0.18929488980504813,-0.494802648835644,-0.23151423795996326,0.1294032353338967,-0.735481258048707,-0.3358961413135388,0.204693534497007
-0.17650051125727112,-0.09737847097036505,-0.17636006079532576,-0.09714317016514756,0.17582939158685434,0.1098895809577665,-0.18582195973851204,-0.12703713463805383,0.19619035462333018,-0.5106085512683801,0.05606001664812762,-0.44632902029175753,0.1641829121550409,-0.3252656332413866,0.4167649700813811,-0.822780001881353,0.5696220912013735,-0.3709585983003791,0.7448434731401656,-0.3511005988050741,0.008381271973555036,0.3450367643053956,0.5566163710349967,0.048554667545682294,0.6869807507074263,1.6068343812067893,0.5162334805066693,1.2881080069905955,-0.2743280659431229,1.6177758249343144,0.8160570653286567,1.9567256468206753,0.3946932075010234,-0.4414623234789387,0.2731945170450685,-0.4544089431459624,0.2734531603031394,-0.5667878547354831,0.6253156392762169,-0.5597565769830304,0.6300064509828541,-0.30570029190957737,0.7112772829136284,-0.370274100914943,0.6028722654300193,-0.8253613221246138,0.6761498296289546,-0.4980340189913156,0.3946932075010236,-0.44146232347893866,0.2731945170450685,-0.4544089431459624,0.27345316030313943,-0.5667878547354832,0.6253156392762169,-0.5597565769830304,-0.19709953221065207,-0.4949931963790178,-0.262779877882451,-0.47463369775000497,0.5209065798390513,-0.5089980586561923,-0.07896958371406078,-0.5399975817529676
-0.17650051125727112,-0.09737847097036505,-0.17636006079532576,-0.09714317016514756,0.17582939158685434,0.1098895809577665,-0.18582195973851204,-0.12703713463805383,1.9683171882414456,0.31097426504341963,2.085666920068388,0.14182938717290489,2.011208991179924,-1.4025882559480154,1.6749812843435263,0.3101938423883499,0.41660171892909237,-0.13493603079518543,0.11386586614122626,-0.26205129588941045,0.8064999061745752,-0.6395330513339496,0.7257561297211786,0.4152058355933575,0.030776075226947114,-0.44608110196527684,-0.24637781439428713,-0.433425811662354,-2.8954436658414693,-0.7045401905421153,0.3198045704016366,-0.5401729578693346,2.247246917893857,-0.22602527724512234,2.8848026178863915,-0.32623914128036713,2.356484703388126,-0.639957690615837,1.4508475509730536,0.36867444641730124,2.265972586590085,-0.05413882360373476,2.3144001404343,-0.1680587990766775,3.223084925926179,-0.8956314210361593,1.9766421990262295,0.35365212222775544,2.247246917893857,-0.22602527724512242,2.8848026178863915,-0.32623914128036713,2.3564847033881247,-0.639957690615837,1.4508475509730538,0.36867444641730124,0.3321309539691009,-0.5453085892341386,0.20058631863356408,-0.5027681679706955,0.475728130683696,-0.44102128375165445,0.4073500908455433,-0.7147362831461732
-0.17650051125727112,-0.09737847097036505,-0.17636006079532576,-0.09714317016514756,0.17582939158685434,0.1098895809577665,-0.18582195973851204,-0.12703713463805383,1.2337094292778643,0.18453738018767316,1.4724986704951977,0.03792634619032184,2.958986976755362,-1.2782251265845497,1.0575818984221306,0.2466141051125264,-0.2136956658796605,0.3512121213537786,-0.33085752705481,0.16318968015293733,0.34614934445089757,-1.559272767000791,0.0888630153920614,0.22686957084076462,0.952437375121676,0.2551540395199488,0.7545358610122574,0.03873092589127043,1.732547181121132,1.130169471662412,0.9092372102691648,0.7141523172994271,0.8986706645837789,-0.5781389197501621,1.016508680987804,-0.5007653530257261,4.262157089194267,-0.06200467488734725,0.7967660528878842,-0.9230247085719075,0.9217516411289762,-0.5351397216733,0.8059625826927761,-0.4852140265266656,4.552798542072304,-0.18467219312562438,0.9093158162427958,-0.459595287527858,0.8986706645837789,-0.5781389197501621,1.016508680987804,-0.5007653530257261,4.262157089194267,-0.06200467488734725,0.7967660528878842,-0.9230247085719075,-0.06987250905727604,0.09343415532685763,-0.15387264921974322,-0.09039220272001201,1.6592775191531335,-0.9641374354321292,0.17286567972487066,0.5354684401518093
-0.17650051125727112,-0.09737847097036505,-0.17636006079532576,-0.09714317016514756,0.17582939158685434,0.1098895809577665,-0.18582195973851204,-0.12703713463805383,-0.09051302580903396,-0.5012182819903311,-0.24237862204937732,-0.43320962555103265,-0.21217477016361366,0.14546673911345984,-0.008319260176439653,-0.3889890586092463,0.15320868356822342,-0.37526112068456136,-0.00038117175728254204,-0.35088845894899984,-0.20203158032797833,0.41772901270180285,0.22645525249453355,-0.007802755697742217,0.8966217732534927,0.8944758422527318,0.7405443364655548,0.7099368510756037,-0.8810395001110319,0.06536840624144423,0.8225039117335761,1.9609528563407825,0.1714355670785783,-0.4439626999139609,0.070053165385859,-0.4458708351492738,0.1999235764572138,-0.008311154836992966,0.2924328452068859,0.07079279573768649,0.1304276291983059,0.13254684743126063,0.07055639048895132,0.10481576560474533,-0.05787321662363552,0.3809542960830881,0.47366905957714406,1.3322214787825224,0.1714355670785783,-0.4439626999139609,0.070053165385859,-0.4458708351492738,0.19992357645721365,-0.008311154836992981,0.2924328452068859,0.07079279573768649,0.16694399331223667,-0.3054945215855472,0.10989448544488335,-0.3168814915807241,0.33748115978535964,0.26886339824962296,0.3196177186915421,0.44931384114154577
-0.17650051125727112,-0.09737847097036505,-0.17636006079532576,-0.09714317016514756,0.17582939158685434,0.1098895809577665,-0.18582195973851204,-0.12703713463805383,-0.1842471640626924,-0.4183618121413998,-0.39204875010645557,-0.3958258344220656,1.133529180711364,-0.4806259177719548,0.005799965582783285,-0.37941347930195,0.8042896304115635,-0.164750093884056,0.561145610490295,-0.27550010293113864,1.1630034632480661,-1.1175333981605362,0.8135201456364034,-0.4773575759926271,0.4402232477033388,-0.09636491428713141,0.256051452488709,-0.1977589213053643,-2.0796370533355013,-0.1154269888857775,0.4461235012207827,0.7219777441986497,0.5049556031612661,-0.4495932900699163,0.3209192153138416,-0.43046503890902144,1.140940774354771,-0.3387114255386543,0.48785275994432553,-0.13209926868458047,0.5864213882692612,0.019578241164095567,0.2915672686015779,-0.1103178492294414,1.1590131040563751,0.17951805398996337,0.7332342990680969,1.1889258484705212,0.5049556031612661,-0.4495932900699163,0.3209192153138416,-0.43046503890902144,1.1409407743547713,-0.3387114255386543,0.48785275994432553,-0.13209926868458047,-0.271658833298869,-0.3766824189064707,-0.45833844388118283,-0.4281470863955596,0.6136008558673771,0.3972039079174319,-0.014912882946556273,0.2080700647753745
-0.17650051125727112,-0.09737847097036505,-0.17636006079532576,-0.09714317016514756,0.17582939158685434,0.1098895809577665,-0.18582195973851204,-0.12703713463805383,-0.245675868789247,0.318108446752416,-0.4517714688826034,0.2474788555541908,0.22269856631419746,1.2230366972075757,0.21328429792557446,0.8734104128556957,-0.2898411104536156,-0.2847958418828977,-0.3633144940309897,-0.3546938184720088,-0.6210448367317257,-0.49447050369267925,-0.07579039073236775,0.151315005676877,1.2144185833442287,2.2310829349895975,0.9714949791287671,2.0693915309747553,-1.6501210778828357,-2.917731644721267,1.0374288363266242,0.9552220144591637,0.2796444908368228,0.8024380783249818,-0.0459227773458866,0.7226953034941644,0.6509642343965324,1.4777966732914196,0.7364814097021716,1.2813634611289855,1.2436985235471685,2.0512115439344294,0.9891283920517729,1.8484290510050962,1.4711333525677883,2.60339876878066,1.4391133940096608,0.5822538990145538,0.2796444908368228,0.8024380783249818,-0.04592277734588641,0.7226953034941647,0.6509642343965331,1.4777966732914196,0.7364814097021716,1.2813634611289855,0.3476484727924524,1.1344379239450604,0.0996145657550583,1.1516023319268596,1.134262751636263,1.5240675166566322,0.8348349955157982,1.6435278500798949
-0.17650051125727112,-0.09737847097036505,-0.17636006079532576,-0.09714317016514756,0.17582939158685434,0.1098895809577665,-0.18582195973851204,-0.12703713463805383,2.6142884014500196,1.4444130148335037,2.567243023491136,1.1313303789108442,1.306459689048597,-1.345852662097757,2.1400155647264256,2.3768692796326856,0.6234730751862896,-0.04122699248996148,0.4629893466212087,-0.19862781814991898,-0.4995092048659164,-0.5398994706810275,0.7410623975713289,0.6875158073643464,0.5076181819310274,-0.5930463016177578,0.4406487303190594,-0.46652428512115574,1.9171281264080977,-0.10245940556598118,0.8477161189909,-0.8538259160382065,1.166118408805398,-0.2009091649948394,0.8397924538920548,-0.2635904057317432,-0.3894944512027207,0.0350706473982722,1.2223461003790332,0.8643066740198883,0.8981141770216947,0.11419411949305695,0.7108868966354447,-0.04658198265888925,-0.9527225098645224,-0.28564680318453667,1.1132924536550264,1.31956119247394,1.166118408805398,-0.2009091649948394,0.8397924538920548,-0.2635904057317432,-0.38949445120272075,0.03507064739827219,1.2223461003790332,0.8643066740198883,0.5225584367433617,1.8096817988849014,0.11865059259155053,1.583973075241517,-0.03893091348698538,-2.217640745585411,0.8901159037808876,1.0136124015853658
-0.17650051125727112,-0.09737847097036505,-0.17636006079532576,-0.09714317016514756,0.17582939158685434,0.1098895809577665,-0.18582195973851204,-0.12703713463805383,0.17138137061849545,-0.39951590102389195,0.03343696775782362,-0.3944478120914012,0.9677814500749371,0.6372274054417164,0.4789363003005867,-0.41369728047969556,1.258300078152162,2.3796169195011023,1.1147515117597417,2.65708171396232,0.8952336880209127,-2.127116997089321,1.609769793425343,2.354312280934502,0.9868757699533871,1.8557792930083525,0.5447195424419443,1.6028662297139429,0.846895060448379,-2.836918560426379,1.073030252560321,0.5252936025559823,0.9224599084177636,0.21055899409186737,0.9258263492701633,0.06881113213817483,0.8437602688389578,1.1751986987622247,1.1106607193816447,0.5320333261481838,0.7378730322904166,0.4232577928712868,0.6371298484897105,0.2012211797235866,1.9548495618886161,1.616364223863806,0.947250179566611,-0.023826966219032585,0.9224599084177636,0.21055899409186737,0.9258263492701633,0.06881113213817491,0.8437602688389576,1.1751986987622245,1.1106607193816447,0.5320333261481838,0.6954559810242197,1.4089376240962408,0.35712578111586735,1.1692000278308106,1.2216924530493338,2.131902351400975,1.1741512676076022,0.8981169454112004
-0.17650051125727112,-0.09737847097036505,-0.17636006079532576,-0.09714317016514756,0.17582939158685434,0.1098895809577665,-0.18582195973851204,-0.12703713463805383,2.1564535599064674,4.201889519174416,1.753873254572851,4.266641163361436,1.5468800427801737,3.7069336705564675,2.2340350063734844,1.220293895281219,2.2341477916450607,3.742895033481046,1.9820833947123138,3.7613117011542214,2.5827445780096525,0.7776790937498477,2.1792845741103983,4.289743745194876,0.3679426026881352,-0.4147248853848113,0.17617833296747887,-0.41871917916737916,-0.709677327390614,-0.756474260307018,0.6903852884516238,-0.46492068422316635,1.0391166888178156,2.9980726054380935,0.6210937915475299,3.024732898044968,0.7431976192527769,2.8672682938709575,1.309411168770649,1.159780035896701,0.6368455076668275,2.0509146360352615,0.20966547951492262,1.8411445058882012,-0.5620703822858457,2.6573601617339455,0.9235496282029279,0.3080885177988218,1.0391166888178156,2.9980726054380935,0.6210937915475299,3.0247328980449684,0.7431976192527773,2.8672682938709575,1.309411168770649,1.159780035896701,2.168462390664402,2.1494510206880824,1.9437671498056912,2.1403261853519773,0.31422063438470216,0.18739362462955328,2.309003146268824,3.4271807740228337
